image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_02078,eyepacs,0,0,0.0510863177478313,0,retfound_binary
ep_02079,eyepacs,0,0,0.121909253299236,0,retfound_binary
ep_02080,eyepacs,0,0,0.00893366802483797,0,retfound_binary
ep_02081,eyepacs,0,0,0.183077275753021,0,retfound_binary
ep_02082,eyepacs,2,1,0.428725868463516,0,retfound_binary
ep_02083,eyepacs,0,0,0.0331273674964905,0,retfound_binary
ep_02084,eyepacs,0,0,0.267309337854385,0,retfound_binary
ep_02085,eyepacs,0,0,0.0946816504001617,0,retfound_binary
ep_02086,eyepacs,0,0,0.0331426598131657,0,retfound_binary
ep_02087,eyepacs,2,1,0.106948859989643,0,retfound_binary
ep_02088,eyepacs,0,0,0.0446498543024063,0,retfound_binary
ep_02089,eyepacs,2,1,0.979288518428802,1,retfound_binary
ep_02090,eyepacs,0,0,0.0366176627576351,0,retfound_binary
ep_02091,eyepacs,2,1,0.677402138710022,1,retfound_binary
ep_02092,eyepacs,0,0,0.0166927333921194,0,retfound_binary
ep_02093,eyepacs,1,0,0.370620220899582,0,retfound_binary
ep_02094,eyepacs,0,0,0.0303826536983252,0,retfound_binary
ep_02095,eyepacs,3,1,0.321007937192917,0,retfound_binary
ep_02096,eyepacs,0,0,0.211306884884834,0,retfound_binary
ep_02097,eyepacs,2,1,0.0885796472430229,0,retfound_binary
ep_02098,eyepacs,0,0,0.0148086249828339,0,retfound_binary
ep_02099,eyepacs,0,0,0.0574699938297272,0,retfound_binary
ep_02100,eyepacs,0,0,0.0655727908015251,0,retfound_binary
ep_02101,eyepacs,0,0,0.359544515609741,0,retfound_binary
ep_02102,eyepacs,0,0,0.0131980832666159,0,retfound_binary
ep_02103,eyepacs,0,0,0.0191524922847748,0,retfound_binary
ep_02104,eyepacs,0,0,0.0482901968061924,0,retfound_binary
ep_02105,eyepacs,0,0,0.0274468865245581,0,retfound_binary
ep_02106,eyepacs,0,0,0.131343349814415,0,retfound_binary
ep_02107,eyepacs,0,0,0.0377095378935337,0,retfound_binary
ep_02108,eyepacs,0,0,0.971940219402313,1,retfound_binary
ep_02109,eyepacs,0,0,0.0418314859271049,0,retfound_binary
ep_02110,eyepacs,2,1,0.808754563331604,1,retfound_binary
ep_02111,eyepacs,2,1,0.330618619918823,0,retfound_binary
ep_02112,eyepacs,3,1,0.949183642864227,1,retfound_binary
ep_02113,eyepacs,0,0,0.0681065171957016,0,retfound_binary
ep_02114,eyepacs,0,0,0.0561688467860222,0,retfound_binary
ep_02115,eyepacs,0,0,0.0463390350341797,0,retfound_binary
ep_02116,eyepacs,0,0,0.0162734836339951,0,retfound_binary
ep_02117,eyepacs,0,0,0.168475463986397,0,retfound_binary
ep_02118,eyepacs,0,0,0.0683686286211014,0,retfound_binary
ep_02119,eyepacs,0,0,0.0198445413261652,0,retfound_binary
ep_02120,eyepacs,2,1,0.0257638618350029,0,retfound_binary
ep_02121,eyepacs,0,0,0.30862945318222,0,retfound_binary
ep_02122,eyepacs,0,0,0.00724680162966251,0,retfound_binary
ep_02123,eyepacs,0,0,0.0125494096428156,0,retfound_binary
ep_02124,eyepacs,2,1,0.935513138771057,1,retfound_binary
ep_02125,eyepacs,2,1,0.237425774335861,0,retfound_binary
ep_02126,eyepacs,2,1,0.879693508148193,1,retfound_binary
ep_02127,eyepacs,0,0,0.0760019570589066,0,retfound_binary
ep_02128,eyepacs,2,1,0.0464945137500763,0,retfound_binary
ep_02129,eyepacs,0,0,0.020757919177413,0,retfound_binary
ep_02130,eyepacs,0,0,0.0897351279854774,0,retfound_binary
ep_02131,eyepacs,0,0,0.125095710158348,0,retfound_binary
ep_02132,eyepacs,2,1,0.600058495998383,1,retfound_binary
ep_02133,eyepacs,0,0,0.100549340248108,0,retfound_binary
ep_02134,eyepacs,1,0,0.133958220481873,0,retfound_binary
ep_02135,eyepacs,1,0,0.0218019466847181,0,retfound_binary
ep_02136,eyepacs,0,0,0.0202975384891033,0,retfound_binary
ep_02137,eyepacs,0,0,0.00579442782327533,0,retfound_binary
ep_02138,eyepacs,0,0,0.0194936618208885,0,retfound_binary
ep_02139,eyepacs,0,0,0.144246220588684,0,retfound_binary
ep_02140,eyepacs,0,0,0.048215564340353,0,retfound_binary
ep_02141,eyepacs,0,0,0.027987614274025,0,retfound_binary
ep_02142,eyepacs,4,1,0.997051596641541,1,retfound_binary
ep_02143,eyepacs,0,0,0.06941819190979,0,retfound_binary
ep_02144,eyepacs,1,0,0.0598598830401897,0,retfound_binary
ep_02145,eyepacs,2,1,0.839659988880157,1,retfound_binary
ep_02146,eyepacs,1,0,0.0252390876412392,0,retfound_binary
ep_02147,eyepacs,0,0,0.0921672880649567,0,retfound_binary
ep_02148,eyepacs,0,0,0.168822526931763,0,retfound_binary
ep_02149,eyepacs,0,0,0.0192666593939066,0,retfound_binary
ep_02150,eyepacs,1,0,0.0578595884144306,0,retfound_binary
ep_02151,eyepacs,2,1,0.999372661113739,1,retfound_binary
ep_02152,eyepacs,0,0,0.11730045825243,0,retfound_binary
ep_02153,eyepacs,2,1,0.94058758020401,1,retfound_binary
ep_02154,eyepacs,0,0,0.215767964720726,0,retfound_binary
ep_02155,eyepacs,0,0,0.110612407326698,0,retfound_binary
ep_02156,eyepacs,0,0,0.0232128407806158,0,retfound_binary
ep_02157,eyepacs,0,0,0.0413323976099491,0,retfound_binary
ep_02158,eyepacs,0,0,0.0467760972678661,0,retfound_binary
ep_02159,eyepacs,0,0,0.0102852238342166,0,retfound_binary
ep_02160,eyepacs,0,0,0.0480277426540852,0,retfound_binary
ep_02161,eyepacs,0,0,0.0163204502314329,0,retfound_binary
ep_02162,eyepacs,0,0,0.104097932577133,0,retfound_binary
ep_02163,eyepacs,0,0,0.0191129613667727,0,retfound_binary
ep_02164,eyepacs,0,0,0.0206609424203634,0,retfound_binary
ep_02165,eyepacs,0,0,0.520519912242889,1,retfound_binary
ep_02166,eyepacs,0,0,0.0204987730830908,0,retfound_binary
ep_02167,eyepacs,0,0,0.0837279483675957,0,retfound_binary
ep_02168,eyepacs,0,0,0.159339740872383,0,retfound_binary
ep_02169,eyepacs,0,0,0.0827552303671837,0,retfound_binary
ep_02170,eyepacs,2,1,0.480803191661835,0,retfound_binary
ep_02171,eyepacs,0,0,0.315331667661667,0,retfound_binary
ep_02172,eyepacs,2,1,0.707043290138245,1,retfound_binary
ep_02173,eyepacs,1,0,0.0451049916446209,0,retfound_binary
ep_02174,eyepacs,0,0,0.282759249210358,0,retfound_binary
ep_02175,eyepacs,0,0,0.0433360077440739,0,retfound_binary
ep_02176,eyepacs,2,1,0.0743158757686615,0,retfound_binary
ep_02177,eyepacs,0,0,0.0419256649911404,0,retfound_binary
ep_02178,eyepacs,0,0,0.14476266503334,0,retfound_binary
ep_02179,eyepacs,0,0,0.0768351405858994,0,retfound_binary
ep_02180,eyepacs,2,1,0.973129630088806,1,retfound_binary
ep_02181,eyepacs,0,0,0.0870365798473358,0,retfound_binary
ep_02182,eyepacs,2,1,0.103013373911381,0,retfound_binary
ep_02183,eyepacs,0,0,0.0762470737099648,0,retfound_binary
ep_02184,eyepacs,0,0,0.0752814263105392,0,retfound_binary
ep_02185,eyepacs,0,0,0.00542015302926302,0,retfound_binary
ep_02186,eyepacs,2,1,0.124007292091846,0,retfound_binary
ep_02187,eyepacs,0,0,0.0324645303189754,0,retfound_binary
ep_02188,eyepacs,0,0,0.158265203237534,0,retfound_binary
ep_02189,eyepacs,0,0,0.0156947039067745,0,retfound_binary
ep_02190,eyepacs,0,0,0.0189096704125404,0,retfound_binary
ep_02191,eyepacs,0,0,0.066400483250618,0,retfound_binary
ep_02192,eyepacs,1,0,0.0168124567717314,0,retfound_binary
ep_02193,eyepacs,2,1,0.171871975064278,0,retfound_binary
ep_02194,eyepacs,0,0,0.0276427008211613,0,retfound_binary
ep_02195,eyepacs,0,0,0.0342604145407677,0,retfound_binary
ep_02196,eyepacs,2,1,0.0355128534138203,0,retfound_binary
ep_02197,eyepacs,2,1,0.981648206710815,1,retfound_binary
ep_02198,eyepacs,0,0,0.0491350665688515,0,retfound_binary
ep_02199,eyepacs,0,0,0.0569840222597122,0,retfound_binary
ep_02200,eyepacs,0,0,0.0779299661517143,0,retfound_binary
ep_02201,eyepacs,0,0,0.0512522086501122,0,retfound_binary
ep_02202,eyepacs,0,0,0.05114521458745,0,retfound_binary
ep_02203,eyepacs,0,0,0.00886114686727524,0,retfound_binary
ep_02204,eyepacs,0,0,0.0181518495082855,0,retfound_binary
ep_02205,eyepacs,0,0,0.136729627847672,0,retfound_binary
ep_02206,eyepacs,0,0,0.0240126792341471,0,retfound_binary
ep_02207,eyepacs,0,0,0.0381106473505497,0,retfound_binary
ep_02208,eyepacs,0,0,0.104626387357712,0,retfound_binary
ep_02209,eyepacs,0,0,0.00683612981811166,0,retfound_binary
ep_02210,eyepacs,0,0,0.055926226079464,0,retfound_binary
ep_02211,eyepacs,4,1,0.804131627082825,1,retfound_binary
ep_02212,eyepacs,0,0,0.0511992052197456,0,retfound_binary
ep_02213,eyepacs,0,0,0.0568664595484734,0,retfound_binary
ep_02214,eyepacs,0,0,0.00965890195220709,0,retfound_binary
ep_02215,eyepacs,0,0,0.0703544616699219,0,retfound_binary
ep_02216,eyepacs,2,1,0.359652429819107,0,retfound_binary
ep_02217,eyepacs,0,0,0.127876758575439,0,retfound_binary
ep_02218,eyepacs,0,0,0.450955033302307,0,retfound_binary
ep_02219,eyepacs,0,0,0.0223377253860235,0,retfound_binary
ep_02220,eyepacs,0,0,0.0231580529361963,0,retfound_binary
ep_02221,eyepacs,0,0,0.0801607519388199,0,retfound_binary
ep_02222,eyepacs,0,0,0.0415374673902988,0,retfound_binary
ep_02223,eyepacs,0,0,0.059280913323164,0,retfound_binary
ep_02224,eyepacs,2,1,0.854860007762909,1,retfound_binary
ep_02225,eyepacs,0,0,0.225002035498619,0,retfound_binary
ep_02226,eyepacs,0,0,0.166764914989471,0,retfound_binary
ep_02227,eyepacs,0,0,0.0736931934952736,0,retfound_binary
ep_02228,eyepacs,0,0,0.00955631677061319,0,retfound_binary
ep_02229,eyepacs,0,0,0.0117802852764726,0,retfound_binary
ep_02230,eyepacs,0,0,0.0929343700408936,0,retfound_binary
ep_02231,eyepacs,0,0,0.0407045967876911,0,retfound_binary
ep_02232,eyepacs,2,1,0.778066277503967,1,retfound_binary
ep_02233,eyepacs,4,1,0.802547752857208,1,retfound_binary
ep_02234,eyepacs,0,0,0.149506166577339,0,retfound_binary
ep_02235,eyepacs,2,1,0.124671071767807,0,retfound_binary
ep_02236,eyepacs,0,0,0.0562561228871346,0,retfound_binary
ep_02237,eyepacs,0,0,0.0150687573477626,0,retfound_binary
ep_02238,eyepacs,0,0,0.0210577771067619,0,retfound_binary
ep_02239,eyepacs,0,0,0.0375697240233421,0,retfound_binary
ep_02240,eyepacs,2,1,0.996638655662537,1,retfound_binary
ep_02241,eyepacs,2,1,0.17098231613636,0,retfound_binary
ep_02242,eyepacs,0,0,0.0279323477298021,0,retfound_binary
ep_02243,eyepacs,0,0,0.0560638196766376,0,retfound_binary
ep_02244,eyepacs,0,0,0.244803130626678,0,retfound_binary
ep_02245,eyepacs,0,0,0.183484211564064,0,retfound_binary
ep_02246,eyepacs,0,0,0.153034880757332,0,retfound_binary
ep_02247,eyepacs,2,1,0.363063991069794,0,retfound_binary
ep_02248,eyepacs,2,1,0.398096829652786,0,retfound_binary
ep_02249,eyepacs,0,0,0.753335475921631,1,retfound_binary
ep_02250,eyepacs,0,0,0.0647449716925621,0,retfound_binary
ep_02251,eyepacs,0,0,0.269120275974274,0,retfound_binary
ep_02252,eyepacs,3,1,0.990789651870728,1,retfound_binary
ep_02253,eyepacs,0,0,0.224553227424622,0,retfound_binary
ep_02254,eyepacs,0,0,0.0114872520789504,0,retfound_binary
ep_02255,eyepacs,2,1,0.156652420759201,0,retfound_binary
ep_02256,eyepacs,2,1,0.0353221371769905,0,retfound_binary
ep_02257,eyepacs,0,0,0.184243127703667,0,retfound_binary
ep_02258,eyepacs,2,1,0.162601232528687,0,retfound_binary
ep_02259,eyepacs,0,0,0.0267555769532919,0,retfound_binary
ep_02260,eyepacs,0,0,0.00642629992216825,0,retfound_binary
ep_02261,eyepacs,0,0,0.00868200324475765,0,retfound_binary
ep_02262,eyepacs,0,0,0.0285541750490665,0,retfound_binary
ep_02263,eyepacs,0,0,0.0454705581068993,0,retfound_binary
ep_02264,eyepacs,0,0,0.171429514884949,0,retfound_binary
ep_02265,eyepacs,0,0,0.130722045898438,0,retfound_binary
ep_02266,eyepacs,2,1,0.982872664928436,1,retfound_binary
ep_02267,eyepacs,0,0,0.0236321184784174,0,retfound_binary
ep_02268,eyepacs,0,0,0.0189264863729477,0,retfound_binary
ep_02269,eyepacs,0,0,0.512921750545502,1,retfound_binary
ep_02270,eyepacs,0,0,0.0138959670439363,0,retfound_binary
ep_02271,eyepacs,0,0,0.130510091781616,0,retfound_binary
ep_02272,eyepacs,0,0,0.0134878028184175,0,retfound_binary
ep_02273,eyepacs,2,1,0.108794003725052,0,retfound_binary
ep_02274,eyepacs,0,0,0.0546841956675053,0,retfound_binary
ep_02275,eyepacs,0,0,0.0498562008142471,0,retfound_binary
ep_02276,eyepacs,0,0,0.087677076458931,0,retfound_binary
ep_02277,eyepacs,0,0,0.078144758939743,0,retfound_binary
ep_02278,eyepacs,0,0,0.0338252410292625,0,retfound_binary
ep_02279,eyepacs,0,0,0.135804697871208,0,retfound_binary
ep_02280,eyepacs,0,0,0.013780833221972,0,retfound_binary
ep_02281,eyepacs,2,1,0.156650871038437,0,retfound_binary
ep_02282,eyepacs,0,0,0.0763668119907379,0,retfound_binary
ep_02283,eyepacs,0,0,0.0459868647158146,0,retfound_binary
ep_02284,eyepacs,0,0,0.021301781758666,0,retfound_binary
ep_02285,eyepacs,0,0,0.118513330817223,0,retfound_binary
ep_02286,eyepacs,0,0,0.0520621687173843,0,retfound_binary
ep_02287,eyepacs,0,0,0.0199054758995771,0,retfound_binary
ep_02288,eyepacs,0,0,0.0172400381416082,0,retfound_binary
ep_02289,eyepacs,0,0,0.677413761615753,1,retfound_binary
ep_02290,eyepacs,0,0,0.0937146991491318,0,retfound_binary
ep_02291,eyepacs,2,1,0.954262554645538,1,retfound_binary
ep_02292,eyepacs,2,1,0.974091589450836,1,retfound_binary
ep_02293,eyepacs,0,0,0.0811982601881027,0,retfound_binary
ep_02294,eyepacs,0,0,0.0312626287341118,0,retfound_binary
ep_02295,eyepacs,0,0,0.0907220542430878,0,retfound_binary
ep_02296,eyepacs,0,0,0.0744711458683014,0,retfound_binary
ep_02297,eyepacs,0,0,0.0234367065131664,0,retfound_binary
ep_02298,eyepacs,0,0,0.156153932213783,0,retfound_binary
ep_02299,eyepacs,2,1,0.997413694858551,1,retfound_binary
ep_02300,eyepacs,3,1,0.996157586574554,1,retfound_binary
ep_02301,eyepacs,0,0,0.113074474036694,0,retfound_binary
ep_02302,eyepacs,0,0,0.0882643237709999,0,retfound_binary
ep_02303,eyepacs,0,0,0.408885180950165,0,retfound_binary
ep_02304,eyepacs,0,0,0.518902778625488,1,retfound_binary
ep_02305,eyepacs,0,0,0.0491062365472317,0,retfound_binary
ep_02306,eyepacs,0,0,0.260928124189377,0,retfound_binary
ep_02307,eyepacs,0,0,0.0895384550094604,0,retfound_binary
ep_02308,eyepacs,3,1,0.862479746341705,1,retfound_binary
ep_02309,eyepacs,2,1,0.800970792770386,1,retfound_binary
ep_02310,eyepacs,0,0,0.0520552098751068,0,retfound_binary
ep_02311,eyepacs,0,0,0.00631497474387288,0,retfound_binary
ep_02312,eyepacs,0,0,0.0352345257997513,0,retfound_binary
ep_02313,eyepacs,0,0,0.0679608657956123,0,retfound_binary
ep_02314,eyepacs,2,1,0.806876003742218,1,retfound_binary
ep_02315,eyepacs,0,0,0.151919424533844,0,retfound_binary
ep_02316,eyepacs,0,0,0.0876473411917686,0,retfound_binary
ep_02317,eyepacs,0,0,0.497779607772827,0,retfound_binary
ep_02318,eyepacs,2,1,0.355970025062561,0,retfound_binary
ep_02319,eyepacs,0,0,0.12565116584301,0,retfound_binary
ep_02320,eyepacs,0,0,0.10150396078825,0,retfound_binary
ep_02321,eyepacs,2,1,0.0418353639543056,0,retfound_binary
ep_02322,eyepacs,0,0,0.0387275218963623,0,retfound_binary
ep_02323,eyepacs,0,0,0.0961506515741348,0,retfound_binary
ep_02324,eyepacs,1,0,0.173506081104279,0,retfound_binary
ep_02325,eyepacs,0,0,0.0466916635632515,0,retfound_binary
ep_02326,eyepacs,1,0,0.0781023949384689,0,retfound_binary
ep_02327,eyepacs,2,1,0.377115875482559,0,retfound_binary
ep_02328,eyepacs,2,1,0.335968792438507,0,retfound_binary
ep_02329,eyepacs,0,0,0.0776250809431076,0,retfound_binary
ep_02330,eyepacs,0,0,0.01087336987257,0,retfound_binary
ep_02331,eyepacs,0,0,0.0166229195892811,0,retfound_binary
ep_02332,eyepacs,0,0,0.150550320744514,0,retfound_binary
ep_02333,eyepacs,0,0,0.0658828094601631,0,retfound_binary
ep_02334,eyepacs,0,0,0.0220831427723169,0,retfound_binary
ep_02335,eyepacs,0,0,0.0603149831295013,0,retfound_binary
ep_02336,eyepacs,2,1,0.995940685272217,1,retfound_binary
ep_02337,eyepacs,0,0,0.610469341278076,1,retfound_binary
ep_02338,eyepacs,0,0,0.0952483266592026,0,retfound_binary
ep_02339,eyepacs,2,1,0.807331919670105,1,retfound_binary
ep_02340,eyepacs,0,0,0.217059046030045,0,retfound_binary
ep_02341,eyepacs,3,1,0.99936443567276,1,retfound_binary
ep_02342,eyepacs,1,0,0.0421821251511574,0,retfound_binary
ep_02343,eyepacs,0,0,0.149503216147423,0,retfound_binary
ep_02344,eyepacs,2,1,0.423833519220352,0,retfound_binary
ep_02345,eyepacs,0,0,0.0628921166062355,0,retfound_binary
ep_02346,eyepacs,0,0,0.0314387381076813,0,retfound_binary
ep_02347,eyepacs,0,0,0.0206144787371159,0,retfound_binary
ep_02348,eyepacs,0,0,0.443124920129776,0,retfound_binary
ep_02349,eyepacs,2,1,0.0625990629196167,0,retfound_binary
ep_02350,eyepacs,2,1,0.302582204341888,0,retfound_binary
ep_02351,eyepacs,0,0,0.103454120457172,0,retfound_binary
ep_02352,eyepacs,0,0,0.0159345716238022,0,retfound_binary
ep_02353,eyepacs,3,1,0.994087338447571,1,retfound_binary
ep_02354,eyepacs,2,1,0.121229752898216,0,retfound_binary
ep_02355,eyepacs,0,0,0.0573167689144611,0,retfound_binary
ep_02356,eyepacs,0,0,0.0516469329595566,0,retfound_binary
ep_02357,eyepacs,0,0,0.0395027585327625,0,retfound_binary
ep_02358,eyepacs,3,1,0.992689311504364,1,retfound_binary
ep_02359,eyepacs,4,1,0.996586322784424,1,retfound_binary
ep_02360,eyepacs,0,0,0.0980596914887428,0,retfound_binary
ep_02361,eyepacs,0,0,0.00970105268061161,0,retfound_binary
ep_02362,eyepacs,0,0,0.0203502606600523,0,retfound_binary
ep_02363,eyepacs,0,0,0.0155823100358248,0,retfound_binary
ep_02364,eyepacs,0,0,0.0715160742402077,0,retfound_binary
ep_02365,eyepacs,0,0,0.0879416465759277,0,retfound_binary
ep_02366,eyepacs,1,0,0.0240580458194017,0,retfound_binary
ep_02367,eyepacs,4,1,0.903430044651031,1,retfound_binary
ep_02368,eyepacs,0,0,0.00415847264230251,0,retfound_binary
ep_02369,eyepacs,0,0,0.0546169728040695,0,retfound_binary
ep_02370,eyepacs,0,0,0.015702722594142,0,retfound_binary
ep_02371,eyepacs,0,0,0.0297594834119081,0,retfound_binary
ep_02372,eyepacs,0,0,0.0444808639585972,0,retfound_binary
ep_02373,eyepacs,0,0,0.0368106625974178,0,retfound_binary
ep_02374,eyepacs,0,0,0.121836684644222,0,retfound_binary
ep_02375,eyepacs,0,0,0.192498087882996,0,retfound_binary
ep_02376,eyepacs,0,0,0.0317320376634598,0,retfound_binary
ep_02377,eyepacs,0,0,0.0374235585331917,0,retfound_binary
ep_02378,eyepacs,0,0,0.0460580922663212,0,retfound_binary
ep_02379,eyepacs,0,0,0.00218595890328288,0,retfound_binary
ep_02380,eyepacs,2,1,0.350920647382736,0,retfound_binary
ep_02381,eyepacs,0,0,0.120723851025105,0,retfound_binary
ep_02382,eyepacs,2,1,0.117692433297634,0,retfound_binary
ep_02383,eyepacs,0,0,0.128468409180641,0,retfound_binary
ep_02384,eyepacs,0,0,0.0113304555416107,0,retfound_binary
ep_02385,eyepacs,0,0,0.0415552482008934,0,retfound_binary
ep_02386,eyepacs,0,0,0.0523144602775574,0,retfound_binary
ep_02387,eyepacs,2,1,0.0447452217340469,0,retfound_binary
ep_02388,eyepacs,0,0,0.0453222654759884,0,retfound_binary
ep_02389,eyepacs,0,0,0.1380345672369,0,retfound_binary
ep_02390,eyepacs,0,0,0.0586896277964115,0,retfound_binary
ep_02391,eyepacs,0,0,0.0642687752842903,0,retfound_binary
ep_02392,eyepacs,2,1,0.63020920753479,1,retfound_binary
ep_02393,eyepacs,0,0,0.040902778506279,0,retfound_binary
ep_02394,eyepacs,4,1,0.378354698419571,0,retfound_binary
ep_02395,eyepacs,0,0,0.0233437027782202,0,retfound_binary
ep_02396,eyepacs,1,0,0.592573523521423,1,retfound_binary
ep_02397,eyepacs,0,0,0.183811262249947,0,retfound_binary
ep_02398,eyepacs,2,1,0.0253640431910753,0,retfound_binary
ep_02399,eyepacs,0,0,0.134277254343033,0,retfound_binary
ep_02400,eyepacs,0,0,0.553206086158752,1,retfound_binary
ep_02401,eyepacs,0,0,0.00993117038160563,0,retfound_binary
ep_02402,eyepacs,3,1,0.735478579998016,1,retfound_binary
ep_02403,eyepacs,0,0,0.393152564764023,0,retfound_binary
ep_02404,eyepacs,0,0,0.0254990663379431,0,retfound_binary
ep_02405,eyepacs,0,0,0.244206994771957,0,retfound_binary
ep_02406,eyepacs,0,0,0.00498144933953881,0,retfound_binary
ep_02407,eyepacs,2,1,0.0943916738033295,0,retfound_binary
ep_02408,eyepacs,0,0,0.00763549748808146,0,retfound_binary
ep_02409,eyepacs,0,0,0.167300224304199,0,retfound_binary
ep_02410,eyepacs,0,0,0.0409455262124538,0,retfound_binary
ep_02411,eyepacs,0,0,0.0432486608624458,0,retfound_binary
ep_02412,eyepacs,0,0,0.364859580993652,0,retfound_binary
ep_02413,eyepacs,0,0,0.162336885929108,0,retfound_binary
ep_02414,eyepacs,0,0,0.0133504113182425,0,retfound_binary
ep_02415,eyepacs,0,0,0.010783183388412,0,retfound_binary
ep_02416,eyepacs,2,1,0.189438536763191,0,retfound_binary
ep_02417,eyepacs,0,0,0.0210523419082165,0,retfound_binary
ep_02418,eyepacs,4,1,0.894760608673096,1,retfound_binary
ep_02419,eyepacs,0,0,0.0902337580919266,0,retfound_binary
ep_02420,eyepacs,2,1,0.953759670257568,1,retfound_binary
ep_02421,eyepacs,3,1,0.997331857681274,1,retfound_binary
ep_02422,eyepacs,0,0,0.0654769688844681,0,retfound_binary
ep_02423,eyepacs,0,0,0.0512820780277252,0,retfound_binary
ep_02424,eyepacs,0,0,0.0475138835608959,0,retfound_binary
ep_02425,eyepacs,0,0,0.0200289245694876,0,retfound_binary
ep_02426,eyepacs,0,0,0.0159555952996016,0,retfound_binary
ep_02427,eyepacs,0,0,0.0661596655845642,0,retfound_binary
ep_02428,eyepacs,0,0,0.0710189267992973,0,retfound_binary
ep_02429,eyepacs,0,0,0.0870586335659027,0,retfound_binary
ep_02430,eyepacs,2,1,0.0698924586176872,0,retfound_binary
ep_02431,eyepacs,0,0,0.0101660676300526,0,retfound_binary
ep_02432,eyepacs,0,0,0.0862672105431557,0,retfound_binary
ep_02433,eyepacs,0,0,0.0609915219247341,0,retfound_binary
ep_02434,eyepacs,0,0,0.0146685894578695,0,retfound_binary
ep_02435,eyepacs,0,0,0.149763762950897,0,retfound_binary
ep_02436,eyepacs,2,1,0.0479333773255348,0,retfound_binary
ep_02437,eyepacs,0,0,0.06291563808918,0,retfound_binary
ep_02438,eyepacs,0,0,0.116844020783901,0,retfound_binary
ep_02439,eyepacs,0,0,0.0295807141810656,0,retfound_binary
ep_02440,eyepacs,0,0,0.142255693674088,0,retfound_binary
ep_02441,eyepacs,0,0,0.135285049676895,0,retfound_binary
ep_02442,eyepacs,2,1,0.415476143360138,0,retfound_binary
ep_02443,eyepacs,3,1,0.0783932730555534,0,retfound_binary
ep_02444,eyepacs,0,0,0.0885995104908943,0,retfound_binary
ep_02445,eyepacs,0,0,0.0156625900417566,0,retfound_binary
ep_02446,eyepacs,1,0,0.14347830414772,0,retfound_binary
ep_02447,eyepacs,2,1,0.395185649394989,0,retfound_binary
ep_02448,eyepacs,0,0,0.0114187691360712,0,retfound_binary
ep_02449,eyepacs,0,0,0.180426344275475,0,retfound_binary
ep_02450,eyepacs,0,0,0.0360638648271561,0,retfound_binary
ep_02451,eyepacs,0,0,0.0281286872923374,0,retfound_binary
ep_02452,eyepacs,2,1,0.994418621063232,1,retfound_binary
ep_02453,eyepacs,4,1,0.433414965867996,0,retfound_binary
ep_02454,eyepacs,0,0,0.0318166203796864,0,retfound_binary
ep_02455,eyepacs,0,0,0.0348013043403625,0,retfound_binary
ep_02456,eyepacs,2,1,0.874371111392975,1,retfound_binary
ep_02457,eyepacs,1,0,0.00924234744161367,0,retfound_binary
ep_02458,eyepacs,0,0,0.0620624572038651,0,retfound_binary
ep_02459,eyepacs,2,1,0.089986264705658,0,retfound_binary
ep_02460,eyepacs,0,0,0.0658994913101196,0,retfound_binary
ep_02461,eyepacs,0,0,0.0483948774635792,0,retfound_binary
ep_02462,eyepacs,1,0,0.171623528003693,0,retfound_binary
ep_02463,eyepacs,2,1,0.702036440372467,1,retfound_binary
ep_02464,eyepacs,0,0,0.0407089926302433,0,retfound_binary
ep_02465,eyepacs,0,0,0.0971187129616737,0,retfound_binary
ep_02466,eyepacs,0,0,0.0322398692369461,0,retfound_binary
ep_02467,eyepacs,0,0,0.162532076239586,0,retfound_binary
ep_02468,eyepacs,0,0,0.0555901676416397,0,retfound_binary
ep_02469,eyepacs,0,0,0.0121418498456478,0,retfound_binary
ep_02470,eyepacs,2,1,0.710735082626343,1,retfound_binary
ep_02471,eyepacs,0,0,0.0325462594628334,0,retfound_binary
ep_02472,eyepacs,2,1,0.684203267097473,1,retfound_binary
ep_02473,eyepacs,0,0,0.299175351858139,0,retfound_binary
ep_02474,eyepacs,1,0,0.0622770413756371,0,retfound_binary
ep_02475,eyepacs,4,1,0.997337877750397,1,retfound_binary
ep_02476,eyepacs,0,0,0.0560439378023148,0,retfound_binary
ep_02477,eyepacs,0,0,0.0328329354524612,0,retfound_binary
ep_02478,eyepacs,0,0,0.043915368616581,0,retfound_binary
ep_02479,eyepacs,0,0,0.242758691310883,0,retfound_binary
ep_02480,eyepacs,0,0,0.136559531092644,0,retfound_binary
ep_02481,eyepacs,0,0,0.121659338474274,0,retfound_binary
ep_02482,eyepacs,0,0,0.0877460762858391,0,retfound_binary
ep_02483,eyepacs,0,0,0.173045694828033,0,retfound_binary
ep_02484,eyepacs,0,0,0.018374964594841,0,retfound_binary
ep_02485,eyepacs,1,0,0.193277955055237,0,retfound_binary
ep_02486,eyepacs,2,1,0.0106289573013783,0,retfound_binary
ep_02487,eyepacs,0,0,0.0136418584734201,0,retfound_binary
ep_02488,eyepacs,0,0,0.0997465923428535,0,retfound_binary
ep_02489,eyepacs,0,0,0.0558002851903439,0,retfound_binary
ep_02490,eyepacs,2,1,0.341110944747925,0,retfound_binary
ep_02491,eyepacs,0,0,0.0191369540989399,0,retfound_binary
ep_02492,eyepacs,1,0,0.238980293273926,0,retfound_binary
ep_02493,eyepacs,0,0,0.0493668168783188,0,retfound_binary
