image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_01118,eyepacs,2,1,0.166516840457916,0,retfound_adversarial
ep_01119,eyepacs,0,0,0.00178537610918283,0,retfound_adversarial
ep_01120,eyepacs,0,0,0.112527653574944,0,retfound_adversarial
ep_01121,eyepacs,0,0,0.0376569628715515,0,retfound_adversarial
ep_01122,eyepacs,0,0,0.0163748450577259,0,retfound_adversarial
ep_01123,eyepacs,0,0,0.0966532006859779,0,retfound_adversarial
ep_01124,eyepacs,0,0,0.0703267604112625,0,retfound_adversarial
ep_01125,eyepacs,0,0,0.0298295747488737,0,retfound_adversarial
ep_01126,eyepacs,0,0,0.00854484736919403,0,retfound_adversarial
ep_01127,eyepacs,0,0,0.102909207344055,0,retfound_adversarial
ep_01128,eyepacs,0,0,0.0771218687295914,0,retfound_adversarial
ep_01129,eyepacs,0,0,0.0216291379183531,0,retfound_adversarial
ep_01130,eyepacs,1,0,0.286303758621216,0,retfound_adversarial
ep_01131,eyepacs,0,0,0.0146111780777574,0,retfound_adversarial
ep_01132,eyepacs,0,0,0.0573869980871677,0,retfound_adversarial
ep_01133,eyepacs,0,0,0.115712396800518,0,retfound_adversarial
ep_01134,eyepacs,0,0,0.0106841968372464,0,retfound_adversarial
ep_01135,eyepacs,0,0,0.00787223596125841,0,retfound_adversarial
ep_01136,eyepacs,0,0,0.0904768258333206,0,retfound_adversarial
ep_01137,eyepacs,0,0,0.0110481372103095,0,retfound_adversarial
ep_01138,eyepacs,0,0,0.018143679946661,0,retfound_adversarial
ep_01139,eyepacs,0,0,0.0282951425760984,0,retfound_adversarial
ep_01140,eyepacs,0,0,0.0625681504607201,0,retfound_adversarial
ep_01141,eyepacs,0,0,0.00234527327120304,0,retfound_adversarial
ep_01142,eyepacs,0,0,0.0688326731324196,0,retfound_adversarial
ep_01143,eyepacs,0,0,0.0461664348840714,0,retfound_adversarial
ep_01144,eyepacs,0,0,0.133693054318428,0,retfound_adversarial
ep_01145,eyepacs,0,0,0.0508827678859234,0,retfound_adversarial
ep_01146,eyepacs,0,0,0.490629643201828,0,retfound_adversarial
ep_01147,eyepacs,0,0,0.172748401761055,0,retfound_adversarial
ep_01148,eyepacs,0,0,0.0208851099014282,0,retfound_adversarial
ep_01149,eyepacs,0,0,0.00289945933036506,0,retfound_adversarial
ep_01150,eyepacs,0,0,0.0132900224998593,0,retfound_adversarial
ep_01151,eyepacs,0,0,0.00928253401070833,0,retfound_adversarial
ep_01152,eyepacs,2,1,0.584336757659912,1,retfound_adversarial
ep_01153,eyepacs,0,0,0.0134252728894353,0,retfound_adversarial
ep_01154,eyepacs,0,0,0.109283447265625,0,retfound_adversarial
ep_01155,eyepacs,2,1,0.0576825924217701,0,retfound_adversarial
ep_01156,eyepacs,2,1,0.18138100206852,0,retfound_adversarial
ep_01157,eyepacs,1,0,0.0204329621046782,0,retfound_adversarial
ep_01158,eyepacs,0,0,0.0699037164449692,0,retfound_adversarial
ep_01159,eyepacs,0,0,0.0296735018491745,0,retfound_adversarial
ep_01160,eyepacs,0,0,0.040651760995388,0,retfound_adversarial
ep_01161,eyepacs,0,0,0.0301106180995703,0,retfound_adversarial
ep_01162,eyepacs,0,0,0.0245710965245962,0,retfound_adversarial
ep_01163,eyepacs,0,0,0.388975709676743,0,retfound_adversarial
ep_01164,eyepacs,0,0,0.0238890945911407,0,retfound_adversarial
ep_01165,eyepacs,2,1,0.350256621837616,0,retfound_adversarial
ep_01166,eyepacs,0,0,0.0144946128129959,0,retfound_adversarial
ep_01167,eyepacs,0,0,0.0157685093581676,0,retfound_adversarial
ep_01168,eyepacs,0,0,0.0680647641420364,0,retfound_adversarial
ep_01169,eyepacs,0,0,0.140547037124634,0,retfound_adversarial
ep_01170,eyepacs,1,0,0.0568267144262791,0,retfound_adversarial
ep_01171,eyepacs,0,0,0.0113040236756206,0,retfound_adversarial
ep_01172,eyepacs,0,0,0.118251740932465,0,retfound_adversarial
ep_01173,eyepacs,0,0,0.0609348975121975,0,retfound_adversarial
ep_01174,eyepacs,2,1,0.993822455406189,1,retfound_adversarial
ep_01175,eyepacs,0,0,0.0459574572741985,0,retfound_adversarial
ep_01176,eyepacs,2,1,0.341984659433365,0,retfound_adversarial
ep_01177,eyepacs,0,0,0.591203689575195,1,retfound_adversarial
ep_01178,eyepacs,0,0,0.121415704488754,0,retfound_adversarial
ep_01179,eyepacs,0,0,0.0412604063749313,0,retfound_adversarial
ep_01180,eyepacs,2,1,0.968896508216858,1,retfound_adversarial
ep_01181,eyepacs,2,1,0.0348389856517315,0,retfound_adversarial
ep_01182,eyepacs,0,0,0.0268588531762362,0,retfound_adversarial
ep_01183,eyepacs,0,0,0.0257450379431248,0,retfound_adversarial
ep_01184,eyepacs,0,0,0.597791194915771,1,retfound_adversarial
ep_01185,eyepacs,0,0,0.0681329742074013,0,retfound_adversarial
ep_01186,eyepacs,0,0,0.229979455471039,0,retfound_adversarial
ep_01187,eyepacs,0,0,0.0141441458836198,0,retfound_adversarial
ep_01188,eyepacs,0,0,0.022284222766757,0,retfound_adversarial
ep_01189,eyepacs,0,0,0.012288274243474,0,retfound_adversarial
ep_01190,eyepacs,2,1,0.990867495536804,1,retfound_adversarial
ep_01191,eyepacs,0,0,0.0488002672791481,0,retfound_adversarial
ep_01192,eyepacs,0,0,0.0312557257711887,0,retfound_adversarial
ep_01193,eyepacs,0,0,0.00629513803869486,0,retfound_adversarial
ep_01194,eyepacs,0,0,0.010035565122962,0,retfound_adversarial
ep_01195,eyepacs,0,0,0.00606717076152563,0,retfound_adversarial
ep_01196,eyepacs,0,0,0.0243686437606812,0,retfound_adversarial
ep_01197,eyepacs,0,0,0.0167284272611141,0,retfound_adversarial
ep_01198,eyepacs,2,1,0.360629051923752,0,retfound_adversarial
ep_01199,eyepacs,0,0,0.948319017887115,1,retfound_adversarial
ep_01200,eyepacs,0,0,0.0217251740396023,0,retfound_adversarial
ep_01201,eyepacs,2,1,0.995542347431183,1,retfound_adversarial
ep_01202,eyepacs,0,0,0.0498164743185043,0,retfound_adversarial
ep_01203,eyepacs,2,1,0.0612691566348076,0,retfound_adversarial
ep_01204,eyepacs,0,0,0.0303622540086508,0,retfound_adversarial
ep_01205,eyepacs,0,0,0.0535224229097366,0,retfound_adversarial
ep_01206,eyepacs,3,1,0.565752804279327,1,retfound_adversarial
ep_01207,eyepacs,0,0,0.00258284551091492,0,retfound_adversarial
ep_01208,eyepacs,0,0,0.0113287307322025,0,retfound_adversarial
ep_01209,eyepacs,0,0,0.0216631703078747,0,retfound_adversarial
ep_01210,eyepacs,2,1,0.999854564666748,1,retfound_adversarial
ep_01211,eyepacs,3,1,0.127245098352432,0,retfound_adversarial
ep_01212,eyepacs,0,0,0.00515357404947281,0,retfound_adversarial
ep_01213,eyepacs,0,0,0.0208564735949039,0,retfound_adversarial
ep_01214,eyepacs,0,0,0.0199882537126541,0,retfound_adversarial
ep_01215,eyepacs,2,1,0.0158145911991596,0,retfound_adversarial
ep_01216,eyepacs,0,0,0.0384647995233536,0,retfound_adversarial
ep_01217,eyepacs,1,0,0.137991473078728,0,retfound_adversarial
ep_01218,eyepacs,0,0,0.00566532928496599,0,retfound_adversarial
ep_01219,eyepacs,0,0,0.0122755123302341,0,retfound_adversarial
ep_01220,eyepacs,0,0,0.0111290263012052,0,retfound_adversarial
ep_01221,eyepacs,0,0,0.018502488732338,0,retfound_adversarial
ep_01222,eyepacs,0,0,0.034468051046133,0,retfound_adversarial
ep_01223,eyepacs,0,0,0.0668225064873695,0,retfound_adversarial
ep_01224,eyepacs,0,0,0.0718465000391006,0,retfound_adversarial
ep_01225,eyepacs,4,1,0.996595442295074,1,retfound_adversarial
ep_01226,eyepacs,0,0,0.336347132921219,0,retfound_adversarial
ep_01227,eyepacs,0,0,0.142989158630371,0,retfound_adversarial
ep_01228,eyepacs,1,0,0.235807374119759,0,retfound_adversarial
ep_01229,eyepacs,2,1,0.0198113042861223,0,retfound_adversarial
ep_01230,eyepacs,0,0,0.209065556526184,0,retfound_adversarial
ep_01231,eyepacs,0,0,0.0187421198934317,0,retfound_adversarial
ep_01232,eyepacs,0,0,0.149160802364349,0,retfound_adversarial
ep_01233,eyepacs,1,0,0.0444291718304157,0,retfound_adversarial
ep_01234,eyepacs,2,1,0.0302021540701389,0,retfound_adversarial
ep_01235,eyepacs,0,0,0.0379910841584206,0,retfound_adversarial
ep_01236,eyepacs,0,0,0.0995585843920708,0,retfound_adversarial
ep_01237,eyepacs,2,1,0.980534970760345,1,retfound_adversarial
ep_01238,eyepacs,0,0,0.0405495688319206,0,retfound_adversarial
ep_01239,eyepacs,3,1,0.999850869178772,1,retfound_adversarial
ep_01240,eyepacs,2,1,0.0159336589276791,0,retfound_adversarial
ep_01241,eyepacs,0,0,0.0276367999613285,0,retfound_adversarial
ep_01242,eyepacs,0,0,0.0785219892859459,0,retfound_adversarial
ep_01243,eyepacs,0,0,0.0378738306462765,0,retfound_adversarial
ep_01244,eyepacs,2,1,0.25349223613739,0,retfound_adversarial
ep_01245,eyepacs,0,0,0.036452054977417,0,retfound_adversarial
ep_01246,eyepacs,4,1,0.917759358882904,1,retfound_adversarial
ep_01247,eyepacs,0,0,0.0197496935725212,0,retfound_adversarial
ep_01248,eyepacs,0,0,0.00730073545128107,0,retfound_adversarial
ep_01249,eyepacs,0,0,0.0519774742424488,0,retfound_adversarial
ep_01250,eyepacs,0,0,0.0150720756500959,0,retfound_adversarial
ep_01251,eyepacs,0,0,0.025550689548254,0,retfound_adversarial
ep_01252,eyepacs,2,1,0.0187825858592987,0,retfound_adversarial
ep_01253,eyepacs,0,0,0.0188446175307035,0,retfound_adversarial
ep_01254,eyepacs,0,0,0.0172626823186874,0,retfound_adversarial
ep_01255,eyepacs,4,1,0.937043368816376,1,retfound_adversarial
ep_01256,eyepacs,2,1,0.21819731593132,0,retfound_adversarial
ep_01257,eyepacs,1,0,0.0760150849819183,0,retfound_adversarial
ep_01258,eyepacs,0,0,0.00273526087403297,0,retfound_adversarial
ep_01259,eyepacs,0,0,0.0146070346236229,0,retfound_adversarial
ep_01260,eyepacs,0,0,0.354340970516205,0,retfound_adversarial
ep_01261,eyepacs,0,0,0.013829855248332,0,retfound_adversarial
ep_01262,eyepacs,0,0,0.175432145595551,0,retfound_adversarial
ep_01263,eyepacs,0,0,0.0311456024646759,0,retfound_adversarial
ep_01264,eyepacs,0,0,0.0314049459993839,0,retfound_adversarial
ep_01265,eyepacs,0,0,0.0476561821997166,0,retfound_adversarial
ep_01266,eyepacs,3,1,0.998300850391388,1,retfound_adversarial
ep_01267,eyepacs,2,1,0.998281240463257,1,retfound_adversarial
ep_01268,eyepacs,1,0,0.0492157302796841,0,retfound_adversarial
ep_01269,eyepacs,0,0,0.0611145161092281,0,retfound_adversarial
ep_01270,eyepacs,0,0,0.072015605866909,0,retfound_adversarial
ep_01271,eyepacs,2,1,0.0353893600404263,0,retfound_adversarial
ep_01272,eyepacs,0,0,0.0150349447503686,0,retfound_adversarial
ep_01273,eyepacs,1,0,0.0267860814929008,0,retfound_adversarial
ep_01274,eyepacs,0,0,0.00577038154006004,0,retfound_adversarial
ep_01275,eyepacs,0,0,0.0295811463147402,0,retfound_adversarial
ep_01276,eyepacs,0,0,0.00243833614513278,0,retfound_adversarial
ep_01277,eyepacs,0,0,0.00493579963222146,0,retfound_adversarial
ep_01278,eyepacs,0,0,0.0730814635753632,0,retfound_adversarial
ep_01279,eyepacs,0,0,0.0404332615435123,0,retfound_adversarial
ep_01280,eyepacs,0,0,0.0245283767580986,0,retfound_adversarial
ep_01281,eyepacs,0,0,0.00967926718294621,0,retfound_adversarial
ep_01282,eyepacs,0,0,0.00744391791522503,0,retfound_adversarial
ep_01283,eyepacs,0,0,0.0169721767306328,0,retfound_adversarial
ep_01284,eyepacs,0,0,0.0144286910071969,0,retfound_adversarial
ep_01285,eyepacs,0,0,0.0262315142899752,0,retfound_adversarial
ep_01286,eyepacs,2,1,0.489522129297256,0,retfound_adversarial
ep_01287,eyepacs,1,0,0.0382459051907063,0,retfound_adversarial
ep_01288,eyepacs,0,0,0.0283184163272381,0,retfound_adversarial
ep_01289,eyepacs,0,0,0.00604911940172315,0,retfound_adversarial
ep_01290,eyepacs,0,0,0.429855614900589,0,retfound_adversarial
ep_01291,eyepacs,0,0,0.00673848856240511,0,retfound_adversarial
ep_01292,eyepacs,0,0,0.0691151395440102,0,retfound_adversarial
ep_01293,eyepacs,0,0,0.0356390178203583,0,retfound_adversarial
ep_01294,eyepacs,2,1,0.0174767766147852,0,retfound_adversarial
ep_01295,eyepacs,0,0,0.0272803045809269,0,retfound_adversarial
ep_01296,eyepacs,2,1,0.044893067330122,0,retfound_adversarial
ep_01297,eyepacs,0,0,0.0203434973955154,0,retfound_adversarial
ep_01298,eyepacs,0,0,0.00613388465717435,0,retfound_adversarial
ep_01299,eyepacs,0,0,0.0188654065132141,0,retfound_adversarial
ep_01300,eyepacs,0,0,0.169262886047363,0,retfound_adversarial
ep_01301,eyepacs,0,0,0.0164860803633928,0,retfound_adversarial
ep_01302,eyepacs,0,0,0.0778768882155418,0,retfound_adversarial
ep_01303,eyepacs,0,0,0.0330523811280727,0,retfound_adversarial
ep_01304,eyepacs,0,0,0.00396368559449911,0,retfound_adversarial
ep_01305,eyepacs,1,0,0.463655441999435,0,retfound_adversarial
ep_01306,eyepacs,0,0,0.0060056415386498,0,retfound_adversarial
ep_01307,eyepacs,0,0,0.0360967479646206,0,retfound_adversarial
ep_01308,eyepacs,0,0,0.0998099595308304,0,retfound_adversarial
ep_01309,eyepacs,0,0,0.020549975335598,0,retfound_adversarial
ep_01310,eyepacs,0,0,0.0496337078511715,0,retfound_adversarial
ep_01311,eyepacs,0,0,0.026726882904768,0,retfound_adversarial
ep_01312,eyepacs,0,0,0.0136318989098072,0,retfound_adversarial
ep_01313,eyepacs,0,0,0.0214752592146397,0,retfound_adversarial
ep_01314,eyepacs,2,1,0.00238274596631527,0,retfound_adversarial
ep_01315,eyepacs,0,0,0.192709773778915,0,retfound_adversarial
ep_01316,eyepacs,0,0,0.00483889784663916,0,retfound_adversarial
ep_01317,eyepacs,1,0,0.00903962180018425,0,retfound_adversarial
ep_01318,eyepacs,1,0,0.0577043332159519,0,retfound_adversarial
ep_01319,eyepacs,2,1,0.208160743117332,0,retfound_adversarial
ep_01320,eyepacs,0,0,0.0198617167770863,0,retfound_adversarial
ep_01321,eyepacs,0,0,0.0389350280165672,0,retfound_adversarial
ep_01322,eyepacs,0,0,0.110820554196835,0,retfound_adversarial
ep_01323,eyepacs,0,0,0.129182800650597,0,retfound_adversarial
ep_01324,eyepacs,4,1,0.945688962936401,1,retfound_adversarial
ep_01325,eyepacs,1,0,0.0111406138166785,0,retfound_adversarial
ep_01326,eyepacs,0,0,0.0373826511204243,0,retfound_adversarial
ep_01327,eyepacs,0,0,0.151885077357292,0,retfound_adversarial
ep_01328,eyepacs,0,0,0.236388012766838,0,retfound_adversarial
ep_01329,eyepacs,0,0,0.0479548126459122,0,retfound_adversarial
ep_01330,eyepacs,0,0,0.0379069298505783,0,retfound_adversarial
ep_01331,eyepacs,0,0,0.00474034249782562,0,retfound_adversarial
ep_01332,eyepacs,1,0,0.0838344022631645,0,retfound_adversarial
ep_01333,eyepacs,0,0,0.0148617587983608,0,retfound_adversarial
ep_01334,eyepacs,0,0,0.00861704628914595,0,retfound_adversarial
ep_01335,eyepacs,0,0,0.015178837813437,0,retfound_adversarial
ep_01336,eyepacs,2,1,0.162977024912834,0,retfound_adversarial
ep_01337,eyepacs,0,0,0.0141299515962601,0,retfound_adversarial
ep_01338,eyepacs,0,0,0.126238957047462,0,retfound_adversarial
ep_01339,eyepacs,1,0,0.0183319468051195,0,retfound_adversarial
ep_01340,eyepacs,0,0,0.0196777191013098,0,retfound_adversarial
ep_01341,eyepacs,2,1,0.637518167495728,1,retfound_adversarial
ep_01342,eyepacs,0,0,0.0165301151573658,0,retfound_adversarial
ep_01343,eyepacs,0,0,0.0189244467765093,0,retfound_adversarial
ep_01344,eyepacs,2,1,0.612549781799316,1,retfound_adversarial
ep_01345,eyepacs,0,0,0.00774418376386166,0,retfound_adversarial
ep_01346,eyepacs,0,0,0.0614500343799591,0,retfound_adversarial
ep_01347,eyepacs,1,0,0.726705312728882,1,retfound_adversarial
ep_01348,eyepacs,0,0,0.00118105229921639,0,retfound_adversarial
ep_01349,eyepacs,0,0,0.467454731464386,0,retfound_adversarial
ep_01350,eyepacs,1,0,0.0517917647957802,0,retfound_adversarial
ep_01351,eyepacs,0,0,0.0141770374029875,0,retfound_adversarial
ep_01352,eyepacs,0,0,0.00859997887164354,0,retfound_adversarial
ep_01353,eyepacs,0,0,0.0416318364441395,0,retfound_adversarial
ep_01354,eyepacs,2,1,0.963813960552216,1,retfound_adversarial
ep_01355,eyepacs,2,1,0.0844492018222809,0,retfound_adversarial
ep_01356,eyepacs,0,0,0.0210781097412109,0,retfound_adversarial
ep_01357,eyepacs,0,0,0.0777714848518372,0,retfound_adversarial
ep_01358,eyepacs,2,1,0.849001169204712,1,retfound_adversarial
ep_01359,eyepacs,0,0,0.0166842043399811,0,retfound_adversarial
ep_01360,eyepacs,4,1,0.96303403377533,1,retfound_adversarial
ep_01361,eyepacs,0,0,0.0694053843617439,0,retfound_adversarial
ep_01362,eyepacs,0,0,0.0611718893051147,0,retfound_adversarial
ep_01363,eyepacs,0,0,0.0458602868020535,0,retfound_adversarial
ep_01364,eyepacs,0,0,0.0372317358851433,0,retfound_adversarial
ep_01365,eyepacs,0,0,0.0134237771853805,0,retfound_adversarial
ep_01366,eyepacs,0,0,0.181124329566956,0,retfound_adversarial
ep_01367,eyepacs,0,0,0.0262465961277485,0,retfound_adversarial
ep_01368,eyepacs,0,0,0.0394685529172421,0,retfound_adversarial
ep_01369,eyepacs,0,0,0.0148465456441045,0,retfound_adversarial
ep_01370,eyepacs,0,0,0.0360517501831055,0,retfound_adversarial
ep_01371,eyepacs,0,0,0.0295294839888811,0,retfound_adversarial
ep_01372,eyepacs,0,0,0.0864736884832382,0,retfound_adversarial
ep_01373,eyepacs,0,0,0.0674673616886139,0,retfound_adversarial
ep_01374,eyepacs,0,0,0.0421924293041229,0,retfound_adversarial
ep_01375,eyepacs,0,0,0.105982661247253,0,retfound_adversarial
ep_01376,eyepacs,2,1,0.155779719352722,0,retfound_adversarial
ep_01377,eyepacs,0,0,0.0428877174854279,0,retfound_adversarial
ep_01378,eyepacs,0,0,0.0385320857167244,0,retfound_adversarial
ep_01379,eyepacs,0,0,0.00673727225512266,0,retfound_adversarial
ep_01380,eyepacs,0,0,0.0324491895735264,0,retfound_adversarial
ep_01381,eyepacs,0,0,0.00117474782746285,0,retfound_adversarial
ep_01382,eyepacs,2,1,0.0247166585177183,0,retfound_adversarial
ep_01383,eyepacs,0,0,0.171463325619698,0,retfound_adversarial
ep_01384,eyepacs,0,0,0.0144001571461558,0,retfound_adversarial
ep_01385,eyepacs,0,0,0.0565032735466957,0,retfound_adversarial
ep_01386,eyepacs,1,0,0.0256474949419498,0,retfound_adversarial
ep_01387,eyepacs,0,0,0.0140825090929866,0,retfound_adversarial
ep_01388,eyepacs,0,0,0.0309174302965403,0,retfound_adversarial
ep_01389,eyepacs,0,0,0.0598652362823486,0,retfound_adversarial
ep_01390,eyepacs,2,1,0.240632429718971,0,retfound_adversarial
ep_01391,eyepacs,0,0,0.0718801692128181,0,retfound_adversarial
ep_01392,eyepacs,0,0,0.0139649389311671,0,retfound_adversarial
ep_01393,eyepacs,0,0,0.00944860372692347,0,retfound_adversarial
ep_01394,eyepacs,0,0,0.0179176460951567,0,retfound_adversarial
ep_01395,eyepacs,0,0,0.0076702106744051,0,retfound_adversarial
ep_01396,eyepacs,0,0,0.0146366851404309,0,retfound_adversarial
ep_01397,eyepacs,0,0,0.116702117025852,0,retfound_adversarial
ep_01398,eyepacs,0,0,0.0743263587355614,0,retfound_adversarial
ep_01399,eyepacs,0,0,0.0346570014953613,0,retfound_adversarial
ep_01400,eyepacs,0,0,0.0167438946664333,0,retfound_adversarial
ep_01401,eyepacs,0,0,0.0455663315951824,0,retfound_adversarial
ep_01402,eyepacs,0,0,0.0505982264876366,0,retfound_adversarial
ep_01403,eyepacs,0,0,0.0133544560521841,0,retfound_adversarial
ep_01404,eyepacs,0,0,0.128264173865318,0,retfound_adversarial
ep_01405,eyepacs,0,0,0.0716274008154869,0,retfound_adversarial
ep_01406,eyepacs,2,1,0.159943714737892,0,retfound_adversarial
ep_01407,eyepacs,2,1,0.0570900775492191,0,retfound_adversarial
ep_01408,eyepacs,0,0,0.0561259463429451,0,retfound_adversarial
ep_01409,eyepacs,0,0,0.0410711951553822,0,retfound_adversarial
ep_01410,eyepacs,1,0,0.101105749607086,0,retfound_adversarial
ep_01411,eyepacs,0,0,0.0484697371721268,0,retfound_adversarial
ep_01412,eyepacs,0,0,0.0142693594098091,0,retfound_adversarial
ep_01413,eyepacs,2,1,0.366993814706802,0,retfound_adversarial
ep_01414,eyepacs,0,0,0.0409083068370819,0,retfound_adversarial
ep_01415,eyepacs,0,0,0.0538351684808731,0,retfound_adversarial
ep_01416,eyepacs,0,0,0.094767190515995,0,retfound_adversarial
ep_01417,eyepacs,3,1,0.998577117919922,1,retfound_adversarial
ep_01418,eyepacs,0,0,0.00658425828441978,0,retfound_adversarial
ep_01419,eyepacs,0,0,0.118207469582558,0,retfound_adversarial
ep_01420,eyepacs,0,0,0.0261836778372526,0,retfound_adversarial
ep_01421,eyepacs,2,1,0.414611220359802,0,retfound_adversarial
ep_01422,eyepacs,0,0,0.0477859601378441,0,retfound_adversarial
ep_01423,eyepacs,0,0,0.0638905912637711,0,retfound_adversarial
ep_01424,eyepacs,0,0,0.0960013121366501,0,retfound_adversarial
ep_01425,eyepacs,0,0,0.0169849768280983,0,retfound_adversarial
ep_01426,eyepacs,0,0,0.0115967057645321,0,retfound_adversarial
ep_01427,eyepacs,0,0,0.0329046174883842,0,retfound_adversarial
ep_01428,eyepacs,0,0,0.0070969220250845,0,retfound_adversarial
ep_01429,eyepacs,0,0,0.320278525352478,0,retfound_adversarial
ep_01430,eyepacs,0,0,0.0176761634647846,0,retfound_adversarial
ep_01431,eyepacs,0,0,0.0122644631192088,0,retfound_adversarial
ep_01432,eyepacs,0,0,0.0470598675310612,0,retfound_adversarial
ep_01433,eyepacs,0,0,0.146038323640823,0,retfound_adversarial
ep_01434,eyepacs,1,0,0.351948469877243,0,retfound_adversarial
ep_01435,eyepacs,0,0,0.0877046808600426,0,retfound_adversarial
ep_01436,eyepacs,0,0,0.00529555138200521,0,retfound_adversarial
ep_01437,eyepacs,0,0,0.0770190358161926,0,retfound_adversarial
ep_01438,eyepacs,0,0,0.00759777147322893,0,retfound_adversarial
ep_01439,eyepacs,2,1,0.205465719103813,0,retfound_adversarial
ep_01440,eyepacs,2,1,0.829515635967255,1,retfound_adversarial
ep_01441,eyepacs,0,0,0.00468312669545412,0,retfound_adversarial
ep_01442,eyepacs,0,0,0.0173855349421501,0,retfound_adversarial
ep_01443,eyepacs,0,0,0.319885551929474,0,retfound_adversarial
ep_01444,eyepacs,1,0,0.00775306764990091,0,retfound_adversarial
