image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_02016,eyepacs,0,0,0.0200860686600208,0,resnet50_5class
ep_02017,eyepacs,0,0,0.035521075129509,0,resnet50_5class
ep_02018,eyepacs,0,0,0.0526842065155506,0,resnet50_5class
ep_02019,eyepacs,2,1,0.089372955262661,0,resnet50_5class
ep_02020,eyepacs,0,0,0.052859365940094,0,resnet50_5class
ep_02021,eyepacs,0,0,0.169255807995796,0,resnet50_5class
ep_02022,eyepacs,0,0,0.0680810660123825,0,resnet50_5class
ep_02023,eyepacs,0,0,0.0051093022339046,0,resnet50_5class
ep_02024,eyepacs,0,0,0.025784395635128,0,resnet50_5class
ep_02025,eyepacs,0,0,0.305745929479599,0,resnet50_5class
ep_02026,eyepacs,2,1,0.546372771263123,1,resnet50_5class
ep_02027,eyepacs,0,0,0.0494259558618069,0,resnet50_5class
ep_02028,eyepacs,0,0,0.0425989851355553,0,resnet50_5class
ep_02029,eyepacs,0,0,0.0253573749214411,0,resnet50_5class
ep_02030,eyepacs,2,1,0.980241298675537,1,resnet50_5class
ep_02031,eyepacs,0,0,0.0836433321237564,0,resnet50_5class
ep_02032,eyepacs,0,0,0.0111136976629496,0,resnet50_5class
ep_02033,eyepacs,0,0,0.0462269522249699,0,resnet50_5class
ep_02034,eyepacs,0,0,0.0205003097653389,0,resnet50_5class
ep_02035,eyepacs,0,0,0.0395827889442444,0,resnet50_5class
ep_02036,eyepacs,2,1,0.982677519321442,1,resnet50_5class
ep_02037,eyepacs,0,0,0.113247901201248,0,resnet50_5class
ep_02038,eyepacs,1,0,0.247264757752419,0,resnet50_5class
ep_02039,eyepacs,1,0,0.0233383942395449,0,resnet50_5class
ep_02040,eyepacs,0,0,0.0119994645938277,0,resnet50_5class
ep_02041,eyepacs,0,0,0.0330515988171101,0,resnet50_5class
ep_02042,eyepacs,0,0,0.670204699039459,1,resnet50_5class
ep_02043,eyepacs,0,0,0.00516912434250116,0,resnet50_5class
ep_02044,eyepacs,0,0,0.117059759795666,0,resnet50_5class
ep_02045,eyepacs,0,0,0.0129497079178691,0,resnet50_5class
ep_02046,eyepacs,0,0,0.0496969930827618,0,resnet50_5class
ep_02047,eyepacs,0,0,0.021915839985013,0,resnet50_5class
ep_02048,eyepacs,0,0,0.438958495855331,0,resnet50_5class
ep_02049,eyepacs,0,0,0.284203678369522,0,resnet50_5class
ep_02050,eyepacs,0,0,0.675656080245972,1,resnet50_5class
ep_02051,eyepacs,0,0,0.0136234825477004,0,resnet50_5class
ep_02052,eyepacs,0,0,0.0157906580716372,0,resnet50_5class
ep_02053,eyepacs,0,0,0.0775684043765068,0,resnet50_5class
ep_02054,eyepacs,0,0,0.161746755242348,0,resnet50_5class
ep_02055,eyepacs,0,0,0.0813669115304947,0,resnet50_5class
ep_02056,eyepacs,2,1,0.84935861825943,1,resnet50_5class
ep_02057,eyepacs,0,0,0.0711099356412888,0,resnet50_5class
ep_02058,eyepacs,0,0,0.0524540171027184,0,resnet50_5class
ep_02059,eyepacs,0,0,0.0272273663431406,0,resnet50_5class
ep_02060,eyepacs,0,0,0.0715914145112038,0,resnet50_5class
ep_02061,eyepacs,0,0,0.592145562171936,1,resnet50_5class
ep_02062,eyepacs,0,0,0.078183189034462,0,resnet50_5class
ep_02063,eyepacs,0,0,0.0587892569601536,0,resnet50_5class
ep_02064,eyepacs,0,0,0.200657159090042,0,resnet50_5class
ep_02065,eyepacs,0,0,0.0273030288517475,0,resnet50_5class
ep_02066,eyepacs,1,0,0.00564646674320102,0,resnet50_5class
ep_02067,eyepacs,0,0,0.00300463987514377,0,resnet50_5class
ep_02068,eyepacs,0,0,0.0594934858381748,0,resnet50_5class
ep_02069,eyepacs,2,1,0.115339502692223,0,resnet50_5class
ep_02070,eyepacs,0,0,0.0407628864049911,0,resnet50_5class
ep_02071,eyepacs,0,0,0.193147361278534,0,resnet50_5class
ep_02072,eyepacs,1,0,0.0364383719861507,0,resnet50_5class
ep_02073,eyepacs,0,0,0.0209943056106567,0,resnet50_5class
ep_02074,eyepacs,0,0,0.308786779642105,0,resnet50_5class
ep_02075,eyepacs,1,0,0.0958356633782387,0,resnet50_5class
ep_02076,eyepacs,0,0,0.02128054946661,0,resnet50_5class
ep_02077,eyepacs,2,1,0.0358601734042168,0,resnet50_5class
ep_02078,eyepacs,0,0,0.335734307765961,0,resnet50_5class
ep_02079,eyepacs,0,0,0.0668135732412338,0,resnet50_5class
ep_02080,eyepacs,0,0,0.00717901438474655,0,resnet50_5class
ep_02081,eyepacs,0,0,0.0820065811276436,0,resnet50_5class
ep_02082,eyepacs,2,1,0.0596020668745041,0,resnet50_5class
ep_02083,eyepacs,0,0,0.040652196854353,0,resnet50_5class
ep_02084,eyepacs,0,0,0.033039253205061,0,resnet50_5class
ep_02085,eyepacs,0,0,0.0219189189374447,0,resnet50_5class
ep_02086,eyepacs,0,0,0.0611818060278893,0,resnet50_5class
ep_02087,eyepacs,2,1,0.116250939667225,0,resnet50_5class
ep_02088,eyepacs,0,0,0.058243852108717,0,resnet50_5class
ep_02089,eyepacs,2,1,0.902756869792938,1,resnet50_5class
ep_02090,eyepacs,0,0,0.0446526706218719,0,resnet50_5class
ep_02091,eyepacs,2,1,0.956219673156738,1,resnet50_5class
ep_02092,eyepacs,0,0,0.0901867747306824,0,resnet50_5class
ep_02093,eyepacs,1,0,0.385652244091034,0,resnet50_5class
ep_02094,eyepacs,0,0,0.0920993909239769,0,resnet50_5class
ep_02095,eyepacs,3,1,0.257732719182968,0,resnet50_5class
ep_02096,eyepacs,0,0,0.0341989099979401,0,resnet50_5class
ep_02097,eyepacs,2,1,0.250428050756454,0,resnet50_5class
ep_02098,eyepacs,0,0,0.0221007596701384,0,resnet50_5class
ep_02099,eyepacs,0,0,0.00730738323181868,0,resnet50_5class
ep_02100,eyepacs,0,0,0.0139910895377398,0,resnet50_5class
ep_02101,eyepacs,0,0,0.108068212866783,0,resnet50_5class
ep_02102,eyepacs,0,0,0.005807148758322,0,resnet50_5class
ep_02103,eyepacs,0,0,0.0914865508675575,0,resnet50_5class
ep_02104,eyepacs,0,0,0.0338557697832584,0,resnet50_5class
ep_02105,eyepacs,0,0,0.0384253486990929,0,resnet50_5class
ep_02106,eyepacs,0,0,0.0498627424240112,0,resnet50_5class
ep_02107,eyepacs,0,0,0.012979538179934,0,resnet50_5class
ep_02108,eyepacs,0,0,0.484808653593063,0,resnet50_5class
ep_02109,eyepacs,0,0,0.233157008886337,0,resnet50_5class
ep_02110,eyepacs,2,1,0.222713023424149,0,resnet50_5class
ep_02111,eyepacs,2,1,0.187856033444405,0,resnet50_5class
ep_02112,eyepacs,3,1,0.753568291664124,1,resnet50_5class
ep_02113,eyepacs,0,0,0.00673347013071179,0,resnet50_5class
ep_02114,eyepacs,0,0,0.0299696512520313,0,resnet50_5class
ep_02115,eyepacs,0,0,0.0529643818736076,0,resnet50_5class
ep_02116,eyepacs,0,0,0.0668104216456413,0,resnet50_5class
ep_02117,eyepacs,0,0,0.634872019290924,1,resnet50_5class
ep_02118,eyepacs,0,0,0.147888481616974,0,resnet50_5class
ep_02119,eyepacs,0,0,0.00690829707309604,0,resnet50_5class
ep_02120,eyepacs,2,1,0.0316457785665989,0,resnet50_5class
ep_02121,eyepacs,0,0,0.063121996819973,0,resnet50_5class
ep_02122,eyepacs,0,0,0.00561119802296162,0,resnet50_5class
ep_02123,eyepacs,0,0,0.0463693328201771,0,resnet50_5class
ep_02124,eyepacs,2,1,0.543887376785278,1,resnet50_5class
ep_02125,eyepacs,2,1,0.160758420825005,0,resnet50_5class
ep_02126,eyepacs,2,1,0.951632678508759,1,resnet50_5class
ep_02127,eyepacs,0,0,0.163702189922333,0,resnet50_5class
ep_02128,eyepacs,2,1,0.0250014699995518,0,resnet50_5class
ep_02129,eyepacs,0,0,0.152734696865082,0,resnet50_5class
ep_02130,eyepacs,0,0,0.00963150523602962,0,resnet50_5class
ep_02131,eyepacs,0,0,0.176255971193314,0,resnet50_5class
ep_02132,eyepacs,2,1,0.485413253307343,0,resnet50_5class
ep_02133,eyepacs,0,0,0.0521075688302517,0,resnet50_5class
ep_02134,eyepacs,1,0,0.0331402011215687,0,resnet50_5class
ep_02135,eyepacs,1,0,0.00276973028667271,0,resnet50_5class
ep_02136,eyepacs,0,0,0.0476297996938229,0,resnet50_5class
ep_02137,eyepacs,0,0,0.00973811559379101,0,resnet50_5class
ep_02138,eyepacs,0,0,0.0120951905846596,0,resnet50_5class
ep_02139,eyepacs,0,0,0.225318253040314,0,resnet50_5class
ep_02140,eyepacs,0,0,0.0243461076170206,0,resnet50_5class
ep_02141,eyepacs,0,0,0.0122777335345745,0,resnet50_5class
ep_02142,eyepacs,4,1,0.998356580734253,1,resnet50_5class
ep_02143,eyepacs,0,0,0.0103887999430299,0,resnet50_5class
ep_02144,eyepacs,1,0,0.0377660915255547,0,resnet50_5class
ep_02145,eyepacs,2,1,0.143310785293579,0,resnet50_5class
ep_02146,eyepacs,1,0,0.0164213236421347,0,resnet50_5class
ep_02147,eyepacs,0,0,0.0429753288626671,0,resnet50_5class
ep_02148,eyepacs,0,0,0.407563209533691,0,resnet50_5class
ep_02149,eyepacs,0,0,0.549615800380707,1,resnet50_5class
ep_02150,eyepacs,1,0,0.0898079574108124,0,resnet50_5class
ep_02151,eyepacs,2,1,0.995108664035797,1,resnet50_5class
ep_02152,eyepacs,0,0,0.0471853874623775,0,resnet50_5class
ep_02153,eyepacs,2,1,0.984571754932404,1,resnet50_5class
ep_02154,eyepacs,0,0,0.178355470299721,0,resnet50_5class
ep_02155,eyepacs,0,0,0.128837808966637,0,resnet50_5class
ep_02156,eyepacs,0,0,0.00902266427874565,0,resnet50_5class
ep_02157,eyepacs,0,0,0.0616558119654655,0,resnet50_5class
ep_02158,eyepacs,0,0,0.0401199385523796,0,resnet50_5class
ep_02159,eyepacs,0,0,0.00881974864751101,0,resnet50_5class
ep_02160,eyepacs,0,0,0.0336246713995934,0,resnet50_5class
ep_02161,eyepacs,0,0,0.0124815031886101,0,resnet50_5class
ep_02162,eyepacs,0,0,0.345792949199677,0,resnet50_5class
ep_02163,eyepacs,0,0,0.0289912279695272,0,resnet50_5class
ep_02164,eyepacs,0,0,0.0406787171959877,0,resnet50_5class
ep_02165,eyepacs,0,0,0.795046329498291,1,resnet50_5class
ep_02166,eyepacs,0,0,0.128500193357468,0,resnet50_5class
ep_02167,eyepacs,0,0,0.0262677669525146,0,resnet50_5class
ep_02168,eyepacs,0,0,0.0733326151967049,0,resnet50_5class
ep_02169,eyepacs,0,0,0.029645886272192,0,resnet50_5class
ep_02170,eyepacs,2,1,0.102162651717663,0,resnet50_5class
ep_02171,eyepacs,0,0,0.0453885979950428,0,resnet50_5class
ep_02172,eyepacs,2,1,0.892857730388641,1,resnet50_5class
ep_02173,eyepacs,1,0,0.0328300520777702,0,resnet50_5class
ep_02174,eyepacs,0,0,0.175823405385017,0,resnet50_5class
ep_02175,eyepacs,0,0,0.0285702180117369,0,resnet50_5class
ep_02176,eyepacs,2,1,0.0323597081005573,0,resnet50_5class
ep_02177,eyepacs,0,0,0.0376647338271141,0,resnet50_5class
ep_02178,eyepacs,0,0,0.067737489938736,0,resnet50_5class
ep_02179,eyepacs,0,0,0.0564387142658234,0,resnet50_5class
ep_02180,eyepacs,2,1,0.985394716262817,1,resnet50_5class
ep_02181,eyepacs,0,0,0.0179822407662868,0,resnet50_5class
ep_02182,eyepacs,2,1,0.222700655460358,0,resnet50_5class
ep_02183,eyepacs,0,0,0.0380938164889812,0,resnet50_5class
ep_02184,eyepacs,0,0,0.0492874644696712,0,resnet50_5class
ep_02185,eyepacs,0,0,0.0121038630604744,0,resnet50_5class
ep_02186,eyepacs,2,1,0.402632474899292,0,resnet50_5class
ep_02187,eyepacs,0,0,0.00866437610238791,0,resnet50_5class
ep_02188,eyepacs,0,0,0.0984606891870499,0,resnet50_5class
ep_02189,eyepacs,0,0,0.00849627144634724,0,resnet50_5class
ep_02190,eyepacs,0,0,0.0215036273002625,0,resnet50_5class
ep_02191,eyepacs,0,0,0.0176008380949497,0,resnet50_5class
ep_02192,eyepacs,1,0,0.00814813375473022,0,resnet50_5class
ep_02193,eyepacs,2,1,0.148043841123581,0,resnet50_5class
ep_02194,eyepacs,0,0,0.0118470303714275,0,resnet50_5class
ep_02195,eyepacs,0,0,0.0113453520461917,0,resnet50_5class
ep_02196,eyepacs,2,1,0.0763144940137863,0,resnet50_5class
ep_02197,eyepacs,2,1,0.868680119514465,1,resnet50_5class
ep_02198,eyepacs,0,0,0.216944381594658,0,resnet50_5class
ep_02199,eyepacs,0,0,0.0493059046566486,0,resnet50_5class
ep_02200,eyepacs,0,0,0.0692705139517784,0,resnet50_5class
ep_02201,eyepacs,0,0,0.0150472884997725,0,resnet50_5class
ep_02202,eyepacs,0,0,0.0151976840570569,0,resnet50_5class
ep_02203,eyepacs,0,0,0.0264507122337818,0,resnet50_5class
ep_02204,eyepacs,0,0,0.00668088486418128,0,resnet50_5class
ep_02205,eyepacs,0,0,0.064794048666954,0,resnet50_5class
ep_02206,eyepacs,0,0,0.00345916068181396,0,resnet50_5class
ep_02207,eyepacs,0,0,0.0196630619466305,0,resnet50_5class
ep_02208,eyepacs,0,0,0.340806186199188,0,resnet50_5class
ep_02209,eyepacs,0,0,0.0201424863189459,0,resnet50_5class
ep_02210,eyepacs,0,0,0.268993586301804,0,resnet50_5class
ep_02211,eyepacs,4,1,0.524836540222168,1,resnet50_5class
ep_02212,eyepacs,0,0,0.060323067009449,0,resnet50_5class
ep_02213,eyepacs,0,0,0.0706471800804138,0,resnet50_5class
ep_02214,eyepacs,0,0,0.00414741644635797,0,resnet50_5class
ep_02215,eyepacs,0,0,0.0324552431702614,0,resnet50_5class
ep_02216,eyepacs,2,1,0.109203636646271,0,resnet50_5class
ep_02217,eyepacs,0,0,0.0456699356436729,0,resnet50_5class
ep_02218,eyepacs,0,0,0.795430898666382,1,resnet50_5class
ep_02219,eyepacs,0,0,0.0182084292173386,0,resnet50_5class
ep_02220,eyepacs,0,0,0.0090210409834981,0,resnet50_5class
ep_02221,eyepacs,0,0,0.0544670186936855,0,resnet50_5class
ep_02222,eyepacs,0,0,0.00685580261051655,0,resnet50_5class
ep_02223,eyepacs,0,0,0.100160695612431,0,resnet50_5class
ep_02224,eyepacs,2,1,0.899478554725647,1,resnet50_5class
ep_02225,eyepacs,0,0,0.030636727809906,0,resnet50_5class
ep_02226,eyepacs,0,0,0.0778471305966377,0,resnet50_5class
ep_02227,eyepacs,0,0,0.00799423735588789,0,resnet50_5class
ep_02228,eyepacs,0,0,0.00505004962906241,0,resnet50_5class
ep_02229,eyepacs,0,0,0.0202158000320196,0,resnet50_5class
ep_02230,eyepacs,0,0,0.0274038352072239,0,resnet50_5class
ep_02231,eyepacs,0,0,0.0240478534251451,0,resnet50_5class
ep_02232,eyepacs,2,1,0.974872469902039,1,resnet50_5class
ep_02233,eyepacs,4,1,0.555000901222229,1,resnet50_5class
ep_02234,eyepacs,0,0,0.0767495259642601,0,resnet50_5class
ep_02235,eyepacs,2,1,0.114799037575722,0,resnet50_5class
ep_02236,eyepacs,0,0,0.0709278210997581,0,resnet50_5class
ep_02237,eyepacs,0,0,0.114694729447365,0,resnet50_5class
ep_02238,eyepacs,0,0,0.00464698672294617,0,resnet50_5class
ep_02239,eyepacs,0,0,0.0401944778859615,0,resnet50_5class
ep_02240,eyepacs,2,1,0.992663025856018,1,resnet50_5class
ep_02241,eyepacs,2,1,0.237598970532417,0,resnet50_5class
ep_02242,eyepacs,0,0,0.0194102227687836,0,resnet50_5class
ep_02243,eyepacs,0,0,0.0642743855714798,0,resnet50_5class
ep_02244,eyepacs,0,0,0.039389830082655,0,resnet50_5class
ep_02245,eyepacs,0,0,0.370944619178772,0,resnet50_5class
ep_02246,eyepacs,0,0,0.0119361579418182,0,resnet50_5class
ep_02247,eyepacs,2,1,0.226348072290421,0,resnet50_5class
ep_02248,eyepacs,2,1,0.837548315525055,1,resnet50_5class
ep_02249,eyepacs,0,0,0.506610989570618,1,resnet50_5class
ep_02250,eyepacs,0,0,0.0311890468001366,0,resnet50_5class
ep_02251,eyepacs,0,0,0.202221035957336,0,resnet50_5class
ep_02252,eyepacs,3,1,0.998942494392395,1,resnet50_5class
ep_02253,eyepacs,0,0,0.182712778449059,0,resnet50_5class
ep_02254,eyepacs,0,0,0.0161383431404829,0,resnet50_5class
ep_02255,eyepacs,2,1,0.304826140403748,0,resnet50_5class
ep_02256,eyepacs,2,1,0.226852908730507,0,resnet50_5class
ep_02257,eyepacs,0,0,0.193959832191467,0,resnet50_5class
ep_02258,eyepacs,2,1,0.36866769194603,0,resnet50_5class
ep_02259,eyepacs,0,0,0.0172674134373665,0,resnet50_5class
ep_02260,eyepacs,0,0,0.0199113395065069,0,resnet50_5class
ep_02261,eyepacs,0,0,0.00903825648128986,0,resnet50_5class
ep_02262,eyepacs,0,0,0.0111102238297462,0,resnet50_5class
ep_02263,eyepacs,0,0,0.0456230826675892,0,resnet50_5class
ep_02264,eyepacs,0,0,0.0298955775797367,0,resnet50_5class
ep_02265,eyepacs,0,0,0.021410845220089,0,resnet50_5class
ep_02266,eyepacs,2,1,0.926087617874146,1,resnet50_5class
ep_02267,eyepacs,0,0,0.0156807582825422,0,resnet50_5class
ep_02268,eyepacs,0,0,0.186586946249008,0,resnet50_5class
ep_02269,eyepacs,0,0,0.287649005651474,0,resnet50_5class
ep_02270,eyepacs,0,0,0.0264863632619381,0,resnet50_5class
ep_02271,eyepacs,0,0,0.311440318822861,0,resnet50_5class
ep_02272,eyepacs,0,0,0.00229383446276188,0,resnet50_5class
ep_02273,eyepacs,2,1,0.0218199677765369,0,resnet50_5class
ep_02274,eyepacs,0,0,0.0324823632836342,0,resnet50_5class
ep_02275,eyepacs,0,0,0.248646348714828,0,resnet50_5class
ep_02276,eyepacs,0,0,0.0298679284751415,0,resnet50_5class
ep_02277,eyepacs,0,0,0.0626991391181946,0,resnet50_5class
ep_02278,eyepacs,0,0,0.0274786166846752,0,resnet50_5class
ep_02279,eyepacs,0,0,0.0723113343119621,0,resnet50_5class
ep_02280,eyepacs,0,0,0.0235713105648756,0,resnet50_5class
ep_02281,eyepacs,2,1,0.273710966110229,0,resnet50_5class
ep_02282,eyepacs,0,0,0.119263231754303,0,resnet50_5class
ep_02283,eyepacs,0,0,0.00938440207391977,0,resnet50_5class
ep_02284,eyepacs,0,0,0.0042957947589457,0,resnet50_5class
ep_02285,eyepacs,0,0,0.00974317640066147,0,resnet50_5class
ep_02286,eyepacs,0,0,0.0815234705805779,0,resnet50_5class
ep_02287,eyepacs,0,0,0.185595810413361,0,resnet50_5class
ep_02288,eyepacs,0,0,0.00834492687135935,0,resnet50_5class
ep_02289,eyepacs,0,0,0.128295540809631,0,resnet50_5class
ep_02290,eyepacs,0,0,0.194436386227608,0,resnet50_5class
ep_02291,eyepacs,2,1,0.348418384790421,0,resnet50_5class
ep_02292,eyepacs,2,1,0.955214381217957,1,resnet50_5class
ep_02293,eyepacs,0,0,0.12337202578783,0,resnet50_5class
ep_02294,eyepacs,0,0,0.046742781996727,0,resnet50_5class
ep_02295,eyepacs,0,0,0.0294917114078999,0,resnet50_5class
ep_02296,eyepacs,0,0,0.0454381294548512,0,resnet50_5class
ep_02297,eyepacs,0,0,0.0127088557928801,0,resnet50_5class
ep_02298,eyepacs,0,0,0.0243936404585838,0,resnet50_5class
ep_02299,eyepacs,2,1,0.923911392688751,1,resnet50_5class
ep_02300,eyepacs,3,1,0.995551347732544,1,resnet50_5class
ep_02301,eyepacs,0,0,0.122388921678066,0,resnet50_5class
ep_02302,eyepacs,0,0,0.227735474705696,0,resnet50_5class
ep_02303,eyepacs,0,0,0.100813239812851,0,resnet50_5class
ep_02304,eyepacs,0,0,0.144957631826401,0,resnet50_5class
ep_02305,eyepacs,0,0,0.00808927696198225,0,resnet50_5class
ep_02306,eyepacs,0,0,0.531817257404327,1,resnet50_5class
ep_02307,eyepacs,0,0,0.0463588461279869,0,resnet50_5class
ep_02308,eyepacs,3,1,0.642834842205048,1,resnet50_5class
ep_02309,eyepacs,2,1,0.962871491909027,1,resnet50_5class
ep_02310,eyepacs,0,0,0.0161429457366467,0,resnet50_5class
ep_02311,eyepacs,0,0,0.0212445538491011,0,resnet50_5class
ep_02312,eyepacs,0,0,0.0606250166893005,0,resnet50_5class
ep_02313,eyepacs,0,0,0.152598738670349,0,resnet50_5class
ep_02314,eyepacs,2,1,0.405497640371323,0,resnet50_5class
ep_02315,eyepacs,0,0,0.318959534168243,0,resnet50_5class
ep_02316,eyepacs,0,0,0.00807705707848072,0,resnet50_5class
ep_02317,eyepacs,0,0,0.0287809334695339,0,resnet50_5class
ep_02318,eyepacs,2,1,0.232593879103661,0,resnet50_5class
ep_02319,eyepacs,0,0,0.147133991122246,0,resnet50_5class
ep_02320,eyepacs,0,0,0.0263028796762228,0,resnet50_5class
ep_02321,eyepacs,2,1,0.140349209308624,0,resnet50_5class
ep_02322,eyepacs,0,0,0.0396296344697475,0,resnet50_5class
ep_02323,eyepacs,0,0,0.0623824335634708,0,resnet50_5class
ep_02324,eyepacs,1,0,0.0650706887245178,0,resnet50_5class
ep_02325,eyepacs,0,0,0.0118101546540856,0,resnet50_5class
ep_02326,eyepacs,1,0,0.0665725022554398,0,resnet50_5class
ep_02327,eyepacs,2,1,0.695618689060211,1,resnet50_5class
ep_02328,eyepacs,2,1,0.972098708152771,1,resnet50_5class
ep_02329,eyepacs,0,0,0.0201744455844164,0,resnet50_5class
ep_02330,eyepacs,0,0,0.0327752009034157,0,resnet50_5class
ep_02331,eyepacs,0,0,0.00400190381333232,0,resnet50_5class
ep_02332,eyepacs,0,0,0.0592032037675381,0,resnet50_5class
ep_02333,eyepacs,0,0,0.013532024808228,0,resnet50_5class
ep_02334,eyepacs,0,0,0.0286691077053547,0,resnet50_5class
ep_02335,eyepacs,0,0,0.151337474584579,0,resnet50_5class
ep_02336,eyepacs,2,1,0.992227911949158,1,resnet50_5class
ep_02337,eyepacs,0,0,0.0104784574359655,0,resnet50_5class
ep_02338,eyepacs,0,0,0.0118882637470961,0,resnet50_5class
ep_02339,eyepacs,2,1,0.731565833091736,1,resnet50_5class
ep_02340,eyepacs,0,0,0.328484684228897,0,resnet50_5class
ep_02341,eyepacs,3,1,0.942051410675049,1,resnet50_5class
ep_02342,eyepacs,1,0,0.128450617194176,0,resnet50_5class
ep_02343,eyepacs,0,0,0.0693444460630417,0,resnet50_5class
ep_02344,eyepacs,2,1,0.153645426034927,0,resnet50_5class
ep_02345,eyepacs,0,0,0.0465814806520939,0,resnet50_5class
ep_02346,eyepacs,0,0,0.0732188001275063,0,resnet50_5class
ep_02347,eyepacs,0,0,0.00294247595593333,0,resnet50_5class
ep_02348,eyepacs,0,0,0.169904738664627,0,resnet50_5class
ep_02349,eyepacs,2,1,0.0153846647590399,0,resnet50_5class
ep_02350,eyepacs,2,1,0.830082535743713,1,resnet50_5class
ep_02351,eyepacs,0,0,0.0579480044543743,0,resnet50_5class
ep_02352,eyepacs,0,0,0.0390234775841236,0,resnet50_5class
ep_02353,eyepacs,3,1,0.992225527763367,1,resnet50_5class
ep_02354,eyepacs,2,1,0.112557493150234,0,resnet50_5class
ep_02355,eyepacs,0,0,0.057240154594183,0,resnet50_5class
ep_02356,eyepacs,0,0,0.0763971284031868,0,resnet50_5class
ep_02357,eyepacs,0,0,0.00772847840562463,0,resnet50_5class
ep_02358,eyepacs,3,1,0.996865451335907,1,resnet50_5class
ep_02359,eyepacs,4,1,0.955761671066284,1,resnet50_5class
ep_02360,eyepacs,0,0,0.0994003489613533,0,resnet50_5class
ep_02361,eyepacs,0,0,0.0117642087861896,0,resnet50_5class
ep_02362,eyepacs,0,0,0.188810378313065,0,resnet50_5class
ep_02363,eyepacs,0,0,0.0252907816320658,0,resnet50_5class
ep_02364,eyepacs,0,0,0.0588499382138252,0,resnet50_5class
ep_02365,eyepacs,0,0,0.0582508556544781,0,resnet50_5class
ep_02366,eyepacs,1,0,0.0332299992442131,0,resnet50_5class
ep_02367,eyepacs,4,1,0.675398588180542,1,resnet50_5class
ep_02368,eyepacs,0,0,0.0123708201572299,0,resnet50_5class
ep_02369,eyepacs,0,0,0.0486269593238831,0,resnet50_5class
ep_02370,eyepacs,0,0,0.0135163422673941,0,resnet50_5class
ep_02371,eyepacs,0,0,0.071112759411335,0,resnet50_5class
ep_02372,eyepacs,0,0,0.00813016388565302,0,resnet50_5class
ep_02373,eyepacs,0,0,0.00489456439390779,0,resnet50_5class
ep_02374,eyepacs,0,0,0.0120968753471971,0,resnet50_5class
ep_02375,eyepacs,0,0,0.0432796627283096,0,resnet50_5class
ep_02376,eyepacs,0,0,0.0278874672949314,0,resnet50_5class
ep_02377,eyepacs,0,0,0.0281947199255228,0,resnet50_5class
ep_02378,eyepacs,0,0,0.0255785305052996,0,resnet50_5class
ep_02379,eyepacs,0,0,0.0314473249018192,0,resnet50_5class
ep_02380,eyepacs,2,1,0.162864655256271,0,resnet50_5class
ep_02381,eyepacs,0,0,0.0885865986347198,0,resnet50_5class
ep_02382,eyepacs,2,1,0.0324518531560898,0,resnet50_5class
ep_02383,eyepacs,0,0,0.093588300049305,0,resnet50_5class
ep_02384,eyepacs,0,0,0.0168820433318615,0,resnet50_5class
ep_02385,eyepacs,0,0,0.0104500940069556,0,resnet50_5class
ep_02386,eyepacs,0,0,0.0873778462409973,0,resnet50_5class
ep_02387,eyepacs,2,1,0.126653775572777,0,resnet50_5class
ep_02388,eyepacs,0,0,0.0236264150589705,0,resnet50_5class
ep_02389,eyepacs,0,0,0.0548066608607769,0,resnet50_5class
ep_02390,eyepacs,0,0,0.116135254502296,0,resnet50_5class
ep_02391,eyepacs,0,0,0.0317698307335377,0,resnet50_5class
ep_02392,eyepacs,2,1,0.148962154984474,0,resnet50_5class
ep_02393,eyepacs,0,0,0.0906005576252937,0,resnet50_5class
ep_02394,eyepacs,4,1,0.957404315471649,1,resnet50_5class
ep_02395,eyepacs,0,0,0.0313630998134613,0,resnet50_5class
ep_02396,eyepacs,1,0,0.146529421210289,0,resnet50_5class
ep_02397,eyepacs,0,0,0.204272747039795,0,resnet50_5class
ep_02398,eyepacs,2,1,0.00693935994058847,0,resnet50_5class
ep_02399,eyepacs,0,0,0.0414189174771309,0,resnet50_5class
ep_02400,eyepacs,0,0,0.0487395562231541,0,resnet50_5class
ep_02401,eyepacs,0,0,0.0308983102440834,0,resnet50_5class
ep_02402,eyepacs,3,1,0.984242856502533,1,resnet50_5class
ep_02403,eyepacs,0,0,0.0986499339342117,0,resnet50_5class
ep_02404,eyepacs,0,0,0.00349279073998332,0,resnet50_5class
ep_02405,eyepacs,0,0,0.190453514456749,0,resnet50_5class
ep_02406,eyepacs,0,0,0.0253717917948961,0,resnet50_5class
ep_02407,eyepacs,2,1,0.126861363649368,0,resnet50_5class
ep_02408,eyepacs,0,0,0.00409618299454451,0,resnet50_5class
ep_02409,eyepacs,0,0,0.288249313831329,0,resnet50_5class
ep_02410,eyepacs,0,0,0.0192570239305496,0,resnet50_5class
ep_02411,eyepacs,0,0,0.0866764187812805,0,resnet50_5class
ep_02412,eyepacs,0,0,0.446024686098099,0,resnet50_5class
ep_02413,eyepacs,0,0,0.430600494146347,0,resnet50_5class
ep_02414,eyepacs,0,0,0.0413595885038376,0,resnet50_5class
ep_02415,eyepacs,0,0,0.00521880760788918,0,resnet50_5class
ep_02416,eyepacs,2,1,0.0590672045946121,0,resnet50_5class
ep_02417,eyepacs,0,0,0.000994441914372146,0,resnet50_5class
ep_02418,eyepacs,4,1,0.891001462936401,1,resnet50_5class
