image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_02010,eyepacs,0,0,0.000634655414614826,0,densenet121_binary
ep_02011,eyepacs,0,0,0.0106540936976671,0,densenet121_binary
ep_02012,eyepacs,0,0,0.228299826383591,0,densenet121_binary
ep_02013,eyepacs,2,1,0.00380882155150175,0,densenet121_binary
ep_02014,eyepacs,0,0,0.000502309179864824,0,densenet121_binary
ep_02015,eyepacs,0,0,0.0197249911725521,0,densenet121_binary
ep_02016,eyepacs,0,0,0.00122101150918752,0,densenet121_binary
ep_02017,eyepacs,0,0,0.000230976424063556,0,densenet121_binary
ep_02018,eyepacs,0,0,0.00274845701642334,0,densenet121_binary
ep_02019,eyepacs,2,1,0.0853461846709251,0,densenet121_binary
ep_02020,eyepacs,0,0,0.00568213686347008,0,densenet121_binary
ep_02021,eyepacs,0,0,0.0224867388606071,0,densenet121_binary
ep_02022,eyepacs,0,0,0.31677258014679,0,densenet121_binary
ep_02023,eyepacs,0,0,0.0677679181098938,0,densenet121_binary
ep_02024,eyepacs,0,0,0.0130367325618863,0,densenet121_binary
ep_02025,eyepacs,0,0,0.00681166537106037,0,densenet121_binary
ep_02026,eyepacs,2,1,0.552445888519287,1,densenet121_binary
ep_02027,eyepacs,0,0,0.00191529467701912,0,densenet121_binary
ep_02028,eyepacs,0,0,0.0029798976611346,0,densenet121_binary
ep_02029,eyepacs,0,0,0.0177592430263758,0,densenet121_binary
ep_02030,eyepacs,2,1,0.983430624008179,1,densenet121_binary
ep_02031,eyepacs,0,0,0.0591092519462109,0,densenet121_binary
ep_02032,eyepacs,0,0,0.00216524489223957,0,densenet121_binary
ep_02033,eyepacs,0,0,0.00121540750842541,0,densenet121_binary
ep_02034,eyepacs,0,0,0.00240802043117583,0,densenet121_binary
ep_02035,eyepacs,0,0,0.0104689029976726,0,densenet121_binary
ep_02036,eyepacs,2,1,0.910573840141296,1,densenet121_binary
ep_02037,eyepacs,0,0,0.0478974729776382,0,densenet121_binary
ep_02038,eyepacs,1,0,0.0833559334278107,0,densenet121_binary
ep_02039,eyepacs,1,0,0.0150901656597853,0,densenet121_binary
ep_02040,eyepacs,0,0,0.00430886773392558,0,densenet121_binary
ep_02041,eyepacs,0,0,0.00108526227995753,0,densenet121_binary
ep_02042,eyepacs,0,0,0.695973098278046,1,densenet121_binary
ep_02043,eyepacs,0,0,0.0726708546280861,0,densenet121_binary
ep_02044,eyepacs,0,0,0.00401363195851445,0,densenet121_binary
ep_02045,eyepacs,0,0,0.000840701861307025,0,densenet121_binary
ep_02046,eyepacs,0,0,0.414856016635895,0,densenet121_binary
ep_02047,eyepacs,0,0,0.00411055609583855,0,densenet121_binary
ep_02048,eyepacs,0,0,0.0293907783925533,0,densenet121_binary
ep_02049,eyepacs,0,0,0.0284482538700104,0,densenet121_binary
ep_02050,eyepacs,0,0,0.0359462574124336,0,densenet121_binary
ep_02051,eyepacs,0,0,0.00387675547972322,0,densenet121_binary
ep_02052,eyepacs,0,0,0.0234012734144926,0,densenet121_binary
ep_02053,eyepacs,0,0,0.0194238126277924,0,densenet121_binary
ep_02054,eyepacs,0,0,0.0235041175037622,0,densenet121_binary
ep_02055,eyepacs,0,0,0.0407147258520126,0,densenet121_binary
ep_02056,eyepacs,2,1,0.397755205631256,0,densenet121_binary
ep_02057,eyepacs,0,0,0.0120508782565594,0,densenet121_binary
ep_02058,eyepacs,0,0,0.0525133199989796,0,densenet121_binary
ep_02059,eyepacs,0,0,0.040838897228241,0,densenet121_binary
ep_02060,eyepacs,0,0,0.0727931559085846,0,densenet121_binary
ep_02061,eyepacs,0,0,0.539791285991669,1,densenet121_binary
ep_02062,eyepacs,0,0,0.00277352938428521,0,densenet121_binary
ep_02063,eyepacs,0,0,0.0776501148939133,0,densenet121_binary
ep_02064,eyepacs,0,0,0.0197931360453367,0,densenet121_binary
ep_02065,eyepacs,0,0,0.180397838354111,0,densenet121_binary
ep_02066,eyepacs,1,0,0.0024733510799706,0,densenet121_binary
ep_02067,eyepacs,0,0,0.0155298709869385,0,densenet121_binary
ep_02068,eyepacs,0,0,0.0299510676413774,0,densenet121_binary
ep_02069,eyepacs,2,1,0.985197842121124,1,densenet121_binary
ep_02070,eyepacs,0,0,0.00542849022895098,0,densenet121_binary
ep_02071,eyepacs,0,0,0.0440272465348244,0,densenet121_binary
ep_02072,eyepacs,1,0,0.0208145454525948,0,densenet121_binary
ep_02073,eyepacs,0,0,0.00194512703455985,0,densenet121_binary
ep_02074,eyepacs,0,0,0.0193363446742296,0,densenet121_binary
ep_02075,eyepacs,1,0,0.196953237056732,0,densenet121_binary
ep_02076,eyepacs,0,0,0.00380266737192869,0,densenet121_binary
ep_02077,eyepacs,2,1,0.0149415470659733,0,densenet121_binary
ep_02078,eyepacs,0,0,0.00151773984543979,0,densenet121_binary
ep_02079,eyepacs,0,0,0.110580891370773,0,densenet121_binary
ep_02080,eyepacs,0,0,0.00247664633207023,0,densenet121_binary
ep_02081,eyepacs,0,0,0.63579922914505,1,densenet121_binary
ep_02082,eyepacs,2,1,0.0292283091694117,0,densenet121_binary
ep_02083,eyepacs,0,0,0.0072670322842896,0,densenet121_binary
ep_02084,eyepacs,0,0,0.00186790199950337,0,densenet121_binary
ep_02085,eyepacs,0,0,0.161500424146652,0,densenet121_binary
ep_02086,eyepacs,0,0,0.0191076956689358,0,densenet121_binary
ep_02087,eyepacs,2,1,0.00480914069339633,0,densenet121_binary
ep_02088,eyepacs,0,0,0.00495022628456354,0,densenet121_binary
ep_02089,eyepacs,2,1,0.884371042251587,1,densenet121_binary
ep_02090,eyepacs,0,0,0.00203459337353706,0,densenet121_binary
ep_02091,eyepacs,2,1,0.98332953453064,1,densenet121_binary
ep_02092,eyepacs,0,0,0.0554753504693508,0,densenet121_binary
ep_02093,eyepacs,1,0,0.028523787856102,0,densenet121_binary
ep_02094,eyepacs,0,0,0.360081851482391,0,densenet121_binary
ep_02095,eyepacs,3,1,0.0815303400158882,0,densenet121_binary
ep_02096,eyepacs,0,0,0.0245932377874851,0,densenet121_binary
ep_02097,eyepacs,2,1,0.439302057027817,0,densenet121_binary
ep_02098,eyepacs,0,0,0.00370510667562485,0,densenet121_binary
ep_02099,eyepacs,0,0,0.0114739984273911,0,densenet121_binary
ep_02100,eyepacs,0,0,0.021461296826601,0,densenet121_binary
ep_02101,eyepacs,0,0,0.696381211280823,1,densenet121_binary
ep_02102,eyepacs,0,0,0.000622056191787124,0,densenet121_binary
ep_02103,eyepacs,0,0,0.00656479969620705,0,densenet121_binary
ep_02104,eyepacs,0,0,0.00291580683551729,0,densenet121_binary
ep_02105,eyepacs,0,0,0.0702768936753273,0,densenet121_binary
ep_02106,eyepacs,0,0,0.179723113775253,0,densenet121_binary
ep_02107,eyepacs,0,0,0.0019239648245275,0,densenet121_binary
ep_02108,eyepacs,0,0,0.0345083549618721,0,densenet121_binary
ep_02109,eyepacs,0,0,0.0798756182193756,0,densenet121_binary
ep_02110,eyepacs,2,1,0.967544734477997,1,densenet121_binary
ep_02111,eyepacs,2,1,0.711906492710114,1,densenet121_binary
ep_02112,eyepacs,3,1,0.988079130649567,1,densenet121_binary
ep_02113,eyepacs,0,0,0.00334079773165286,0,densenet121_binary
ep_02114,eyepacs,0,0,0.022972209379077,0,densenet121_binary
ep_02115,eyepacs,0,0,0.0134512614458799,0,densenet121_binary
ep_02116,eyepacs,0,0,0.0059707541950047,0,densenet121_binary
ep_02117,eyepacs,0,0,0.682072699069977,1,densenet121_binary
ep_02118,eyepacs,0,0,0.0140023417770863,0,densenet121_binary
ep_02119,eyepacs,0,0,0.0028476039879024,0,densenet121_binary
ep_02120,eyepacs,2,1,0.111185520887375,0,densenet121_binary
ep_02121,eyepacs,0,0,0.00112957577221096,0,densenet121_binary
ep_02122,eyepacs,0,0,0.00359953893348575,0,densenet121_binary
ep_02123,eyepacs,0,0,0.00173883268143982,0,densenet121_binary
ep_02124,eyepacs,2,1,0.755223512649536,1,densenet121_binary
ep_02125,eyepacs,2,1,0.048534095287323,0,densenet121_binary
ep_02126,eyepacs,2,1,0.811947286128998,1,densenet121_binary
ep_02127,eyepacs,0,0,0.0257176738232374,0,densenet121_binary
ep_02128,eyepacs,2,1,0.124697610735893,0,densenet121_binary
ep_02129,eyepacs,0,0,0.0220364611595869,0,densenet121_binary
ep_02130,eyepacs,0,0,0.0101679153740406,0,densenet121_binary
ep_02131,eyepacs,0,0,0.107439301908016,0,densenet121_binary
ep_02132,eyepacs,2,1,0.44044017791748,0,densenet121_binary
ep_02133,eyepacs,0,0,0.0158567726612091,0,densenet121_binary
ep_02134,eyepacs,1,0,0.123637668788433,0,densenet121_binary
ep_02135,eyepacs,1,0,0.00214660377241671,0,densenet121_binary
ep_02136,eyepacs,0,0,0.00544588733464479,0,densenet121_binary
ep_02137,eyepacs,0,0,0.00120742083527148,0,densenet121_binary
ep_02138,eyepacs,0,0,0.00167451566085219,0,densenet121_binary
ep_02139,eyepacs,0,0,0.323010563850403,0,densenet121_binary
ep_02140,eyepacs,0,0,0.00237354310229421,0,densenet121_binary
ep_02141,eyepacs,0,0,0.018618818372488,0,densenet121_binary
ep_02142,eyepacs,4,1,0.999670505523682,1,densenet121_binary
ep_02143,eyepacs,0,0,0.0179560501128435,0,densenet121_binary
ep_02144,eyepacs,1,0,0.000738736474886537,0,densenet121_binary
ep_02145,eyepacs,2,1,0.930997014045715,1,densenet121_binary
ep_02146,eyepacs,1,0,0.000607929890975356,0,densenet121_binary
ep_02147,eyepacs,0,0,0.268195688724518,0,densenet121_binary
ep_02148,eyepacs,0,0,0.029023963958025,0,densenet121_binary
ep_02149,eyepacs,0,0,0.011002897284925,0,densenet121_binary
ep_02150,eyepacs,1,0,0.146178394556046,0,densenet121_binary
ep_02151,eyepacs,2,1,0.99858033657074,1,densenet121_binary
ep_02152,eyepacs,0,0,0.042475264519453,0,densenet121_binary
ep_02153,eyepacs,2,1,0.999723613262177,1,densenet121_binary
ep_02154,eyepacs,0,0,0.0696714743971825,0,densenet121_binary
ep_02155,eyepacs,0,0,0.00123946298845112,0,densenet121_binary
ep_02156,eyepacs,0,0,0.000769375066738576,0,densenet121_binary
ep_02157,eyepacs,0,0,0.0016658992972225,0,densenet121_binary
ep_02158,eyepacs,0,0,0.00644204113632441,0,densenet121_binary
ep_02159,eyepacs,0,0,0.00399048672989011,0,densenet121_binary
ep_02160,eyepacs,0,0,0.000345847161952406,0,densenet121_binary
ep_02161,eyepacs,0,0,0.000116766255814582,0,densenet121_binary
ep_02162,eyepacs,0,0,0.134239703416824,0,densenet121_binary
ep_02163,eyepacs,0,0,0.00405099894851446,0,densenet121_binary
ep_02164,eyepacs,0,0,0.00057285581715405,0,densenet121_binary
ep_02165,eyepacs,0,0,0.24065263569355,0,densenet121_binary
ep_02166,eyepacs,0,0,0.00289129465818405,0,densenet121_binary
ep_02167,eyepacs,0,0,0.195995107293129,0,densenet121_binary
ep_02168,eyepacs,0,0,0.00698921224102378,0,densenet121_binary
ep_02169,eyepacs,0,0,0.00216203299351037,0,densenet121_binary
ep_02170,eyepacs,2,1,0.00798601098358631,0,densenet121_binary
ep_02171,eyepacs,0,0,0.0097871795296669,0,densenet121_binary
ep_02172,eyepacs,2,1,0.902998805046082,1,densenet121_binary
ep_02173,eyepacs,1,0,0.0940420478582382,0,densenet121_binary
ep_02174,eyepacs,0,0,0.11071690171957,0,densenet121_binary
ep_02175,eyepacs,0,0,0.021034037694335,0,densenet121_binary
ep_02176,eyepacs,2,1,0.365061312913895,0,densenet121_binary
ep_02177,eyepacs,0,0,0.000793734099715948,0,densenet121_binary
ep_02178,eyepacs,0,0,0.104247629642487,0,densenet121_binary
ep_02179,eyepacs,0,0,0.00234424602240324,0,densenet121_binary
ep_02180,eyepacs,2,1,0.999002516269684,1,densenet121_binary
ep_02181,eyepacs,0,0,0.022813530638814,0,densenet121_binary
ep_02182,eyepacs,2,1,0.967677116394043,1,densenet121_binary
ep_02183,eyepacs,0,0,0.00311602279543877,0,densenet121_binary
ep_02184,eyepacs,0,0,0.0683155879378319,0,densenet121_binary
ep_02185,eyepacs,0,0,0.000805369927547872,0,densenet121_binary
ep_02186,eyepacs,2,1,0.458564579486847,0,densenet121_binary
ep_02187,eyepacs,0,0,0.000857824576087296,0,densenet121_binary
ep_02188,eyepacs,0,0,0.185919508337975,0,densenet121_binary
ep_02189,eyepacs,0,0,0.0981875732541084,0,densenet121_binary
ep_02190,eyepacs,0,0,0.00119669758714736,0,densenet121_binary
ep_02191,eyepacs,0,0,0.00197140779346228,0,densenet121_binary
ep_02192,eyepacs,1,0,0.007389553822577,0,densenet121_binary
ep_02193,eyepacs,2,1,0.413257658481598,0,densenet121_binary
ep_02194,eyepacs,0,0,0.124915674328804,0,densenet121_binary
ep_02195,eyepacs,0,0,0.00114452734123915,0,densenet121_binary
ep_02196,eyepacs,2,1,0.0184927005320787,0,densenet121_binary
ep_02197,eyepacs,2,1,0.973246693611145,1,densenet121_binary
ep_02198,eyepacs,0,0,0.0144521296024323,0,densenet121_binary
ep_02199,eyepacs,0,0,0.133974745869637,0,densenet121_binary
ep_02200,eyepacs,0,0,0.404039710760117,0,densenet121_binary
ep_02201,eyepacs,0,0,0.00569175137206912,0,densenet121_binary
ep_02202,eyepacs,0,0,0.0178298894315958,0,densenet121_binary
ep_02203,eyepacs,0,0,0.00621361751109362,0,densenet121_binary
ep_02204,eyepacs,0,0,0.00133377825841308,0,densenet121_binary
ep_02205,eyepacs,0,0,0.119645029306412,0,densenet121_binary
ep_02206,eyepacs,0,0,0.00181190995499492,0,densenet121_binary
ep_02207,eyepacs,0,0,5.05728567077313e-05,0,densenet121_binary
ep_02208,eyepacs,0,0,0.529553294181824,1,densenet121_binary
ep_02209,eyepacs,0,0,0.00643368437886238,0,densenet121_binary
ep_02210,eyepacs,0,0,0.160132482647896,0,densenet121_binary
ep_02211,eyepacs,4,1,0.997651755809784,1,densenet121_binary
ep_02212,eyepacs,0,0,0.0318341217935085,0,densenet121_binary
ep_02213,eyepacs,0,0,0.0111256223171949,0,densenet121_binary
ep_02214,eyepacs,0,0,0.000267195806372911,0,densenet121_binary
ep_02215,eyepacs,0,0,0.0415387004613876,0,densenet121_binary
ep_02216,eyepacs,2,1,0.896733283996582,1,densenet121_binary
ep_02217,eyepacs,0,0,0.269899159669876,0,densenet121_binary
ep_02218,eyepacs,0,0,0.977739036083221,1,densenet121_binary
ep_02219,eyepacs,0,0,0.00145340245217085,0,densenet121_binary
ep_02220,eyepacs,0,0,0.0233008787035942,0,densenet121_binary
ep_02221,eyepacs,0,0,0.0259081292897463,0,densenet121_binary
ep_02222,eyepacs,0,0,0.0651988089084625,0,densenet121_binary
ep_02223,eyepacs,0,0,0.0932807177305222,0,densenet121_binary
ep_02224,eyepacs,2,1,0.993729114532471,1,densenet121_binary
ep_02225,eyepacs,0,0,0.00967285595834255,0,densenet121_binary
ep_02226,eyepacs,0,0,0.000509091943968087,0,densenet121_binary
ep_02227,eyepacs,0,0,0.400586783885956,0,densenet121_binary
ep_02228,eyepacs,0,0,0.00112186500336975,0,densenet121_binary
ep_02229,eyepacs,0,0,0.00359255122020841,0,densenet121_binary
ep_02230,eyepacs,0,0,0.00082054641097784,0,densenet121_binary
ep_02231,eyepacs,0,0,0.0329029113054276,0,densenet121_binary
ep_02232,eyepacs,2,1,0.994707465171814,1,densenet121_binary
ep_02233,eyepacs,4,1,0.802971661090851,1,densenet121_binary
ep_02234,eyepacs,0,0,0.291292756795883,0,densenet121_binary
ep_02235,eyepacs,2,1,0.0576819479465485,0,densenet121_binary
ep_02236,eyepacs,0,0,0.0255261212587357,0,densenet121_binary
ep_02237,eyepacs,0,0,0.0535504035651684,0,densenet121_binary
ep_02238,eyepacs,0,0,0.000266330054728314,0,densenet121_binary
ep_02239,eyepacs,0,0,0.0245468933135271,0,densenet121_binary
ep_02240,eyepacs,2,1,0.997541904449463,1,densenet121_binary
ep_02241,eyepacs,2,1,0.0488772392272949,0,densenet121_binary
ep_02242,eyepacs,0,0,0.0757541805505753,0,densenet121_binary
ep_02243,eyepacs,0,0,0.0058464421890676,0,densenet121_binary
ep_02244,eyepacs,0,0,0.00439062714576721,0,densenet121_binary
ep_02245,eyepacs,0,0,0.00217006029561162,0,densenet121_binary
ep_02246,eyepacs,0,0,0.0234856549650431,0,densenet121_binary
ep_02247,eyepacs,2,1,0.987975060939789,1,densenet121_binary
ep_02248,eyepacs,2,1,0.982816278934479,1,densenet121_binary
ep_02249,eyepacs,0,0,0.485910981893539,0,densenet121_binary
ep_02250,eyepacs,0,0,0.0549672655761242,0,densenet121_binary
ep_02251,eyepacs,0,0,0.164951965212822,0,densenet121_binary
ep_02252,eyepacs,3,1,0.997976124286652,1,densenet121_binary
ep_02253,eyepacs,0,0,0.446339100599289,0,densenet121_binary
ep_02254,eyepacs,0,0,0.0025333056692034,0,densenet121_binary
ep_02255,eyepacs,2,1,0.928754568099976,1,densenet121_binary
ep_02256,eyepacs,2,1,0.111638389527798,0,densenet121_binary
ep_02257,eyepacs,0,0,0.00432251021265984,0,densenet121_binary
ep_02258,eyepacs,2,1,0.722268462181091,1,densenet121_binary
ep_02259,eyepacs,0,0,0.0446608364582062,0,densenet121_binary
ep_02260,eyepacs,0,0,0.000389913358958438,0,densenet121_binary
ep_02261,eyepacs,0,0,0.00422481587156653,0,densenet121_binary
ep_02262,eyepacs,0,0,0.00714172050356865,0,densenet121_binary
ep_02263,eyepacs,0,0,0.00183131825178862,0,densenet121_binary
ep_02264,eyepacs,0,0,0.0100097954273224,0,densenet121_binary
ep_02265,eyepacs,0,0,0.00224284338764846,0,densenet121_binary
ep_02266,eyepacs,2,1,0.976463556289673,1,densenet121_binary
ep_02267,eyepacs,0,0,0.0015429564518854,0,densenet121_binary
ep_02268,eyepacs,0,0,0.0100537361577153,0,densenet121_binary
ep_02269,eyepacs,0,0,0.0700066760182381,0,densenet121_binary
ep_02270,eyepacs,0,0,0.00406633550301194,0,densenet121_binary
ep_02271,eyepacs,0,0,0.0371315740048885,0,densenet121_binary
ep_02272,eyepacs,0,0,0.00910007022321224,0,densenet121_binary
ep_02273,eyepacs,2,1,0.00309507665224373,0,densenet121_binary
ep_02274,eyepacs,0,0,0.00741197168827057,0,densenet121_binary
ep_02275,eyepacs,0,0,0.00667182868346572,0,densenet121_binary
ep_02276,eyepacs,0,0,0.0009376285597682,0,densenet121_binary
ep_02277,eyepacs,0,0,0.0382792316377163,0,densenet121_binary
ep_02278,eyepacs,0,0,0.000191053841263056,0,densenet121_binary
ep_02279,eyepacs,0,0,0.00926998816430569,0,densenet121_binary
ep_02280,eyepacs,0,0,0.00165708817075938,0,densenet121_binary
ep_02281,eyepacs,2,1,0.959656298160553,1,densenet121_binary
ep_02282,eyepacs,0,0,0.00316775962710381,0,densenet121_binary
ep_02283,eyepacs,0,0,0.00140613608527929,0,densenet121_binary
ep_02284,eyepacs,0,0,0.01936050131917,0,densenet121_binary
ep_02285,eyepacs,0,0,0.0130237201228738,0,densenet121_binary
ep_02286,eyepacs,0,0,0.0128908418118954,0,densenet121_binary
ep_02287,eyepacs,0,0,0.0229353010654449,0,densenet121_binary
ep_02288,eyepacs,0,0,0.000641555176116526,0,densenet121_binary
ep_02289,eyepacs,0,0,0.00287571479566395,0,densenet121_binary
ep_02290,eyepacs,0,0,0.0153630394488573,0,densenet121_binary
ep_02291,eyepacs,2,1,0.618835985660553,1,densenet121_binary
ep_02292,eyepacs,2,1,0.997557997703552,1,densenet121_binary
ep_02293,eyepacs,0,0,0.0346545688807964,0,densenet121_binary
ep_02294,eyepacs,0,0,0.00579742854461074,0,densenet121_binary
ep_02295,eyepacs,0,0,0.0332059003412724,0,densenet121_binary
ep_02296,eyepacs,0,0,0.0296179763972759,0,densenet121_binary
ep_02297,eyepacs,0,0,0.00753614865243435,0,densenet121_binary
ep_02298,eyepacs,0,0,0.00437234248965979,0,densenet121_binary
ep_02299,eyepacs,2,1,0.998287975788116,1,densenet121_binary
ep_02300,eyepacs,3,1,0.982041597366333,1,densenet121_binary
ep_02301,eyepacs,0,0,0.0371977984905243,0,densenet121_binary
ep_02302,eyepacs,0,0,0.0122371129691601,0,densenet121_binary
ep_02303,eyepacs,0,0,0.435565859079361,0,densenet121_binary
ep_02304,eyepacs,0,0,0.161060184240341,0,densenet121_binary
ep_02305,eyepacs,0,0,0.0200222115963697,0,densenet121_binary
ep_02306,eyepacs,0,0,0.0423802323639393,0,densenet121_binary
ep_02307,eyepacs,0,0,0.0503859184682369,0,densenet121_binary
ep_02308,eyepacs,3,1,0.980798065662384,1,densenet121_binary
ep_02309,eyepacs,2,1,0.999797761440277,1,densenet121_binary
ep_02310,eyepacs,0,0,0.00113864371087402,0,densenet121_binary
ep_02311,eyepacs,0,0,0.00657640025019646,0,densenet121_binary
ep_02312,eyepacs,0,0,0.0127317123115063,0,densenet121_binary
ep_02313,eyepacs,0,0,0.00356159312650561,0,densenet121_binary
ep_02314,eyepacs,2,1,0.920379221439362,1,densenet121_binary
ep_02315,eyepacs,0,0,0.0112439133226871,0,densenet121_binary
ep_02316,eyepacs,0,0,0.0265998523682356,0,densenet121_binary
ep_02317,eyepacs,0,0,0.313633173704147,0,densenet121_binary
ep_02318,eyepacs,2,1,0.972675144672394,1,densenet121_binary
ep_02319,eyepacs,0,0,0.00480868434533477,0,densenet121_binary
ep_02320,eyepacs,0,0,0.00345067074522376,0,densenet121_binary
ep_02321,eyepacs,2,1,0.348383456468582,0,densenet121_binary
ep_02322,eyepacs,0,0,0.0115176616236567,0,densenet121_binary
ep_02323,eyepacs,0,0,0.104133538901806,0,densenet121_binary
ep_02324,eyepacs,1,0,0.820757746696472,1,densenet121_binary
ep_02325,eyepacs,0,0,0.012115653604269,0,densenet121_binary
ep_02326,eyepacs,1,0,0.00394357834011316,0,densenet121_binary
ep_02327,eyepacs,2,1,0.987492561340332,1,densenet121_binary
ep_02328,eyepacs,2,1,0.996448516845703,1,densenet121_binary
ep_02329,eyepacs,0,0,0.00619774870574474,0,densenet121_binary
ep_02330,eyepacs,0,0,0.0385521799325943,0,densenet121_binary
ep_02331,eyepacs,0,0,0.000284179317532107,0,densenet121_binary
ep_02332,eyepacs,0,0,0.0613337196409702,0,densenet121_binary
ep_02333,eyepacs,0,0,0.0092818159610033,0,densenet121_binary
ep_02334,eyepacs,0,0,0.0372326336801052,0,densenet121_binary
ep_02335,eyepacs,0,0,0.0140261948108673,0,densenet121_binary
ep_02336,eyepacs,2,1,0.994116425514221,1,densenet121_binary
ep_02337,eyepacs,0,0,0.0292474422603846,0,densenet121_binary
ep_02338,eyepacs,0,0,0.000835024227853864,0,densenet121_binary
ep_02339,eyepacs,2,1,0.91171783208847,1,densenet121_binary
ep_02340,eyepacs,0,0,0.0184529665857553,0,densenet121_binary
ep_02341,eyepacs,3,1,0.996859192848206,1,densenet121_binary
ep_02342,eyepacs,1,0,0.0485011823475361,0,densenet121_binary
ep_02343,eyepacs,0,0,0.0408321842551231,0,densenet121_binary
ep_02344,eyepacs,2,1,0.93889844417572,1,densenet121_binary
ep_02345,eyepacs,0,0,0.115256451070309,0,densenet121_binary
ep_02346,eyepacs,0,0,0.000293652410618961,0,densenet121_binary
ep_02347,eyepacs,0,0,0.0204798355698586,0,densenet121_binary
ep_02348,eyepacs,0,0,0.148600354790688,0,densenet121_binary
ep_02349,eyepacs,2,1,0.00443235319107771,0,densenet121_binary
ep_02350,eyepacs,2,1,0.921017825603485,1,densenet121_binary
ep_02351,eyepacs,0,0,0.00437567383050919,0,densenet121_binary
ep_02352,eyepacs,0,0,0.00688863638788462,0,densenet121_binary
ep_02353,eyepacs,3,1,0.997896313667297,1,densenet121_binary
ep_02354,eyepacs,2,1,0.00381120317615569,0,densenet121_binary
ep_02355,eyepacs,0,0,0.240086421370506,0,densenet121_binary
ep_02356,eyepacs,0,0,0.00514303054660559,0,densenet121_binary
ep_02357,eyepacs,0,0,0.00595274195075035,0,densenet121_binary
ep_02358,eyepacs,3,1,0.999873876571655,1,densenet121_binary
ep_02359,eyepacs,4,1,0.999200642108917,1,densenet121_binary
ep_02360,eyepacs,0,0,0.0034882971085608,0,densenet121_binary
ep_02361,eyepacs,0,0,0.00864575523883104,0,densenet121_binary
ep_02362,eyepacs,0,0,0.459495067596436,0,densenet121_binary
ep_02363,eyepacs,0,0,0.000703150115441531,0,densenet121_binary
ep_02364,eyepacs,0,0,0.00106477807275951,0,densenet121_binary
ep_02365,eyepacs,0,0,0.00464924750849605,0,densenet121_binary
ep_02366,eyepacs,1,0,0.0116892028599977,0,densenet121_binary
ep_02367,eyepacs,4,1,0.986052989959717,1,densenet121_binary
ep_02368,eyepacs,0,0,0.00300475605763495,0,densenet121_binary
ep_02369,eyepacs,0,0,0.0136288469657302,0,densenet121_binary
ep_02370,eyepacs,0,0,0.0235517714172602,0,densenet121_binary
ep_02371,eyepacs,0,0,0.101916551589966,0,densenet121_binary
ep_02372,eyepacs,0,0,0.0163481086492538,0,densenet121_binary
ep_02373,eyepacs,0,0,0.00157253257930279,0,densenet121_binary
ep_02374,eyepacs,0,0,0.00636347103863955,0,densenet121_binary
ep_02375,eyepacs,0,0,0.265255093574524,0,densenet121_binary
ep_02376,eyepacs,0,0,0.00225099339149892,0,densenet121_binary
ep_02377,eyepacs,0,0,0.0023219205904752,0,densenet121_binary
ep_02378,eyepacs,0,0,0.0518378652632236,0,densenet121_binary
ep_02379,eyepacs,0,0,0.00545364106073976,0,densenet121_binary
ep_02380,eyepacs,2,1,0.932645499706268,1,densenet121_binary
ep_02381,eyepacs,0,0,0.450934499502182,0,densenet121_binary
ep_02382,eyepacs,2,1,0.136432304978371,0,densenet121_binary
ep_02383,eyepacs,0,0,0.133236050605774,0,densenet121_binary
ep_02384,eyepacs,0,0,0.00253112451173365,0,densenet121_binary
ep_02385,eyepacs,0,0,0.00211523938924074,0,densenet121_binary
ep_02386,eyepacs,0,0,0.129548579454422,0,densenet121_binary
ep_02387,eyepacs,2,1,0.492742508649826,0,densenet121_binary
ep_02388,eyepacs,0,0,0.000325300905387849,0,densenet121_binary
ep_02389,eyepacs,0,0,0.0544580817222595,0,densenet121_binary
ep_02390,eyepacs,0,0,0.0125676169991493,0,densenet121_binary
ep_02391,eyepacs,0,0,0.0131491422653198,0,densenet121_binary
ep_02392,eyepacs,2,1,0.8141148686409,1,densenet121_binary
ep_02393,eyepacs,0,0,0.0668784603476524,0,densenet121_binary
ep_02394,eyepacs,4,1,0.992518424987793,1,densenet121_binary
ep_02395,eyepacs,0,0,0.0358097925782204,0,densenet121_binary
ep_02396,eyepacs,1,0,0.50928145647049,1,densenet121_binary
ep_02397,eyepacs,0,0,0.0318841710686684,0,densenet121_binary
ep_02398,eyepacs,2,1,0.0125349182635546,0,densenet121_binary
ep_02399,eyepacs,0,0,0.0530636422336102,0,densenet121_binary
ep_02400,eyepacs,0,0,0.00776240136474371,0,densenet121_binary
ep_02401,eyepacs,0,0,0.00575263472273946,0,densenet121_binary
ep_02402,eyepacs,3,1,0.998588263988495,1,densenet121_binary
ep_02403,eyepacs,0,0,0.103304721415043,0,densenet121_binary
ep_02404,eyepacs,0,0,0.0123388832435012,0,densenet121_binary
ep_02405,eyepacs,0,0,0.233767539262772,0,densenet121_binary
ep_02406,eyepacs,0,0,0.00270345457829535,0,densenet121_binary
ep_02407,eyepacs,2,1,0.407536208629608,0,densenet121_binary
ep_02408,eyepacs,0,0,0.00240085460245609,0,densenet121_binary
ep_02409,eyepacs,0,0,0.00630066776648164,0,densenet121_binary
ep_02410,eyepacs,0,0,0.00130271934904158,0,densenet121_binary
ep_02411,eyepacs,0,0,0.00181959674227983,0,densenet121_binary
