image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_01082,eyepacs,0,0,0.0132082113996148,0,efficientnet_b3_5class
ep_01083,eyepacs,0,0,0.00374175398610532,0,efficientnet_b3_5class
ep_01084,eyepacs,0,0,0.138546794652939,0,efficientnet_b3_5class
ep_01085,eyepacs,0,0,0.00070250517455861,0,efficientnet_b3_5class
ep_01086,eyepacs,0,0,0.000134049842017703,0,efficientnet_b3_5class
ep_01087,eyepacs,0,0,0.000147388040204532,0,efficientnet_b3_5class
ep_01088,eyepacs,0,0,0.0135901998728514,0,efficientnet_b3_5class
ep_01089,eyepacs,2,1,0.999984979629517,1,efficientnet_b3_5class
ep_01090,eyepacs,0,0,0.00265173893421888,0,efficientnet_b3_5class
ep_01091,eyepacs,0,0,0.0233122296631336,0,efficientnet_b3_5class
ep_01092,eyepacs,0,0,0.000524973671417683,0,efficientnet_b3_5class
ep_01093,eyepacs,0,0,0.0204089730978012,0,efficientnet_b3_5class
ep_01094,eyepacs,3,1,0.953234910964966,1,efficientnet_b3_5class
ep_01095,eyepacs,0,0,0.000670414650812745,0,efficientnet_b3_5class
ep_01096,eyepacs,2,1,0.645939409732819,1,efficientnet_b3_5class
ep_01097,eyepacs,4,1,0.908970415592194,1,efficientnet_b3_5class
ep_01098,eyepacs,0,0,0.46267494559288,0,efficientnet_b3_5class
ep_01099,eyepacs,0,0,0.814092099666595,1,efficientnet_b3_5class
ep_01100,eyepacs,2,1,0.998229265213013,1,efficientnet_b3_5class
ep_01101,eyepacs,0,0,2.53784889991948e-07,0,efficientnet_b3_5class
ep_01102,eyepacs,4,1,0.927906394004822,1,efficientnet_b3_5class
ep_01103,eyepacs,0,0,0.991803109645844,1,efficientnet_b3_5class
ep_01104,eyepacs,4,1,1,1,efficientnet_b3_5class
ep_01105,eyepacs,0,0,5.42879888598691e-07,0,efficientnet_b3_5class
ep_01106,eyepacs,0,0,0.144664317369461,0,efficientnet_b3_5class
ep_01107,eyepacs,0,0,0.0122244702652097,0,efficientnet_b3_5class
ep_01108,eyepacs,0,0,0.00201942771673203,0,efficientnet_b3_5class
ep_01109,eyepacs,0,0,0.184527456760406,0,efficientnet_b3_5class
ep_01110,eyepacs,2,1,0.999241411685944,1,efficientnet_b3_5class
ep_01111,eyepacs,0,0,0.00902920681983232,0,efficientnet_b3_5class
ep_01112,eyepacs,2,1,0.94340443611145,1,efficientnet_b3_5class
ep_01113,eyepacs,2,1,0.00435421615839005,0,efficientnet_b3_5class
ep_01114,eyepacs,0,0,6.47078413749114e-05,0,efficientnet_b3_5class
ep_01115,eyepacs,0,0,0.000228853183216415,0,efficientnet_b3_5class
ep_01116,eyepacs,2,1,0.229626357555389,0,efficientnet_b3_5class
ep_01117,eyepacs,0,0,0.00124642031732947,0,efficientnet_b3_5class
ep_01118,eyepacs,2,1,0.0185757204890251,0,efficientnet_b3_5class
ep_01119,eyepacs,0,0,4.06349636250525e-06,0,efficientnet_b3_5class
ep_01120,eyepacs,0,0,0.15710274875164,0,efficientnet_b3_5class
ep_01121,eyepacs,0,0,0.000537800311576575,0,efficientnet_b3_5class
ep_01122,eyepacs,0,0,0.00019583702669479,0,efficientnet_b3_5class
ep_01123,eyepacs,0,0,9.19733647606336e-05,0,efficientnet_b3_5class
ep_01124,eyepacs,0,0,1.22486435429892e-05,0,efficientnet_b3_5class
ep_01125,eyepacs,0,0,0.00042558740824461,0,efficientnet_b3_5class
ep_01126,eyepacs,0,0,0.000129634252516553,0,efficientnet_b3_5class
ep_01127,eyepacs,0,0,0.00400801794603467,0,efficientnet_b3_5class
ep_01128,eyepacs,0,0,0.0467490181326866,0,efficientnet_b3_5class
ep_01129,eyepacs,0,0,0.000144527235534042,0,efficientnet_b3_5class
ep_01130,eyepacs,1,0,0.77213454246521,1,efficientnet_b3_5class
ep_01131,eyepacs,0,0,0.00148954382166266,0,efficientnet_b3_5class
ep_01132,eyepacs,0,0,0.159535437822342,0,efficientnet_b3_5class
ep_01133,eyepacs,0,0,0.000195585875189863,0,efficientnet_b3_5class
ep_01134,eyepacs,0,0,0.0157011356204748,0,efficientnet_b3_5class
ep_01135,eyepacs,0,0,3.26040640175052e-06,0,efficientnet_b3_5class
ep_01136,eyepacs,0,0,0.0195003505796194,0,efficientnet_b3_5class
ep_01137,eyepacs,0,0,6.94117770763114e-05,0,efficientnet_b3_5class
ep_01138,eyepacs,0,0,0.0129720708355308,0,efficientnet_b3_5class
ep_01139,eyepacs,0,0,0.0200550053268671,0,efficientnet_b3_5class
ep_01140,eyepacs,0,0,0.111911453306675,0,efficientnet_b3_5class
ep_01141,eyepacs,0,0,0.00125263328664005,0,efficientnet_b3_5class
ep_01142,eyepacs,0,0,0.000385562103474513,0,efficientnet_b3_5class
ep_01143,eyepacs,0,0,0.119227632880211,0,efficientnet_b3_5class
ep_01144,eyepacs,0,0,0.114498876035213,0,efficientnet_b3_5class
ep_01145,eyepacs,0,0,3.36099001287948e-05,0,efficientnet_b3_5class
ep_01146,eyepacs,0,0,0.00248022866435349,0,efficientnet_b3_5class
ep_01147,eyepacs,0,0,0.0380616560578346,0,efficientnet_b3_5class
ep_01148,eyepacs,0,0,0.00922988168895245,0,efficientnet_b3_5class
ep_01149,eyepacs,0,0,3.69378867617343e-05,0,efficientnet_b3_5class
ep_01150,eyepacs,0,0,0.00104258791543543,0,efficientnet_b3_5class
ep_01151,eyepacs,0,0,0.00783912744373083,0,efficientnet_b3_5class
ep_01152,eyepacs,2,1,0.460428655147552,0,efficientnet_b3_5class
ep_01153,eyepacs,0,0,0.00104168534744531,0,efficientnet_b3_5class
ep_01154,eyepacs,0,0,0.0292067099362612,0,efficientnet_b3_5class
ep_01155,eyepacs,2,1,0.00689031928777695,0,efficientnet_b3_5class
ep_01156,eyepacs,2,1,0.491494536399841,0,efficientnet_b3_5class
ep_01157,eyepacs,1,0,0.315981954336166,0,efficientnet_b3_5class
ep_01158,eyepacs,0,0,0.000154522596858442,0,efficientnet_b3_5class
ep_01159,eyepacs,0,0,0.605984926223755,1,efficientnet_b3_5class
ep_01160,eyepacs,0,0,0.000579432642553002,0,efficientnet_b3_5class
ep_01161,eyepacs,0,0,0.0320879034698009,0,efficientnet_b3_5class
ep_01162,eyepacs,0,0,0.0970203503966331,0,efficientnet_b3_5class
ep_01163,eyepacs,0,0,0.00204893690533936,0,efficientnet_b3_5class
ep_01164,eyepacs,0,0,6.30653266853187e-06,0,efficientnet_b3_5class
ep_01165,eyepacs,2,1,0.0489864721894264,0,efficientnet_b3_5class
ep_01166,eyepacs,0,0,4.88231598865241e-05,0,efficientnet_b3_5class
ep_01167,eyepacs,0,0,0.00856897886842489,0,efficientnet_b3_5class
ep_01168,eyepacs,0,0,0.384442299604416,0,efficientnet_b3_5class
ep_01169,eyepacs,0,0,0.000976114068180323,0,efficientnet_b3_5class
ep_01170,eyepacs,1,0,0.0057583237066865,0,efficientnet_b3_5class
ep_01171,eyepacs,0,0,0.0749838948249817,0,efficientnet_b3_5class
ep_01172,eyepacs,0,0,0.708910167217255,1,efficientnet_b3_5class
ep_01173,eyepacs,0,0,0.124724753201008,0,efficientnet_b3_5class
ep_01174,eyepacs,2,1,0.999906539916992,1,efficientnet_b3_5class
ep_01175,eyepacs,0,0,0.000422098499257118,0,efficientnet_b3_5class
ep_01176,eyepacs,2,1,0.723604559898376,1,efficientnet_b3_5class
ep_01177,eyepacs,0,0,0.491962760686874,0,efficientnet_b3_5class
ep_01178,eyepacs,0,0,0.0126551045104861,0,efficientnet_b3_5class
ep_01179,eyepacs,0,0,0.169824883341789,0,efficientnet_b3_5class
ep_01180,eyepacs,2,1,0.949751794338226,1,efficientnet_b3_5class
ep_01181,eyepacs,2,1,0.168454840779305,0,efficientnet_b3_5class
ep_01182,eyepacs,0,0,0.00488662626594305,0,efficientnet_b3_5class
ep_01183,eyepacs,0,0,0.00509614404290915,0,efficientnet_b3_5class
ep_01184,eyepacs,0,0,0.000270696997176856,0,efficientnet_b3_5class
ep_01185,eyepacs,0,0,0.000606081448495388,0,efficientnet_b3_5class
ep_01186,eyepacs,0,0,0.0160076227039099,0,efficientnet_b3_5class
ep_01187,eyepacs,0,0,0.00940174981951714,0,efficientnet_b3_5class
ep_01188,eyepacs,0,0,0.0470657423138618,0,efficientnet_b3_5class
ep_01189,eyepacs,0,0,0.0111444303765893,0,efficientnet_b3_5class
ep_01190,eyepacs,2,1,0.99991250038147,1,efficientnet_b3_5class
ep_01191,eyepacs,0,0,0.0717440769076347,0,efficientnet_b3_5class
ep_01192,eyepacs,0,0,0.0834320038557053,0,efficientnet_b3_5class
ep_01193,eyepacs,0,0,4.37003564002225e-06,0,efficientnet_b3_5class
ep_01194,eyepacs,0,0,0.000120419601444155,0,efficientnet_b3_5class
ep_01195,eyepacs,0,0,0.000501839269418269,0,efficientnet_b3_5class
ep_01196,eyepacs,0,0,0.00172401207964867,0,efficientnet_b3_5class
ep_01197,eyepacs,0,0,0.000285311514744535,0,efficientnet_b3_5class
ep_01198,eyepacs,2,1,0.959179878234863,1,efficientnet_b3_5class
ep_01199,eyepacs,0,0,0.0100598055869341,0,efficientnet_b3_5class
ep_01200,eyepacs,0,0,0.000169363076565787,0,efficientnet_b3_5class
ep_01201,eyepacs,2,1,0.976556479930878,1,efficientnet_b3_5class
ep_01202,eyepacs,0,0,0.0704296007752419,0,efficientnet_b3_5class
ep_01203,eyepacs,2,1,0.2434983253479,0,efficientnet_b3_5class
ep_01204,eyepacs,0,0,0.846551835536957,1,efficientnet_b3_5class
ep_01205,eyepacs,0,0,0.0123115554451942,0,efficientnet_b3_5class
ep_01206,eyepacs,3,1,0.998057961463928,1,efficientnet_b3_5class
ep_01207,eyepacs,0,0,3.21179845741426e-06,0,efficientnet_b3_5class
ep_01208,eyepacs,0,0,0.0252502169460058,0,efficientnet_b3_5class
ep_01209,eyepacs,0,0,0.00313456053845584,0,efficientnet_b3_5class
ep_01210,eyepacs,2,1,0.987203180789948,1,efficientnet_b3_5class
ep_01211,eyepacs,3,1,0.143143713474274,0,efficientnet_b3_5class
ep_01212,eyepacs,0,0,0.000300003710435703,0,efficientnet_b3_5class
ep_01213,eyepacs,0,0,0.25016576051712,0,efficientnet_b3_5class
ep_01214,eyepacs,0,0,0.00925593730062246,0,efficientnet_b3_5class
ep_01215,eyepacs,2,1,0.00175697274971753,0,efficientnet_b3_5class
ep_01216,eyepacs,0,0,0.000210553786018863,0,efficientnet_b3_5class
ep_01217,eyepacs,1,0,0.560563802719116,1,efficientnet_b3_5class
ep_01218,eyepacs,0,0,0.00265331845730543,0,efficientnet_b3_5class
ep_01219,eyepacs,0,0,0.000430107262218371,0,efficientnet_b3_5class
ep_01220,eyepacs,0,0,1.50985002278503e-07,0,efficientnet_b3_5class
ep_01221,eyepacs,0,0,0.00187246513087302,0,efficientnet_b3_5class
ep_01222,eyepacs,0,0,0.46644800901413,0,efficientnet_b3_5class
ep_01223,eyepacs,0,0,0.0143036125227809,0,efficientnet_b3_5class
ep_01224,eyepacs,0,0,0.00319260777905583,0,efficientnet_b3_5class
ep_01225,eyepacs,4,1,0.999930202960968,1,efficientnet_b3_5class
ep_01226,eyepacs,0,0,0.289791852235794,0,efficientnet_b3_5class
ep_01227,eyepacs,0,0,0.00244965613819659,0,efficientnet_b3_5class
ep_01228,eyepacs,1,0,0.0360235311090946,0,efficientnet_b3_5class
ep_01229,eyepacs,2,1,0.00564381619915366,0,efficientnet_b3_5class
ep_01230,eyepacs,0,0,0.00658863829448819,0,efficientnet_b3_5class
ep_01231,eyepacs,0,0,0.000372159935068339,0,efficientnet_b3_5class
ep_01232,eyepacs,0,0,0.00121352355927229,0,efficientnet_b3_5class
ep_01233,eyepacs,1,0,0.0464426539838314,0,efficientnet_b3_5class
ep_01234,eyepacs,2,1,0.0460766553878784,0,efficientnet_b3_5class
ep_01235,eyepacs,0,0,5.98134465690237e-05,0,efficientnet_b3_5class
ep_01236,eyepacs,0,0,0.000309708586428314,0,efficientnet_b3_5class
ep_01237,eyepacs,2,1,0.90488338470459,1,efficientnet_b3_5class
ep_01238,eyepacs,0,0,0.837078094482422,1,efficientnet_b3_5class
ep_01239,eyepacs,3,1,0.999993324279785,1,efficientnet_b3_5class
ep_01240,eyepacs,2,1,0.00164353277068585,0,efficientnet_b3_5class
ep_01241,eyepacs,0,0,0.0102168032899499,0,efficientnet_b3_5class
ep_01242,eyepacs,0,0,0.135477632284164,0,efficientnet_b3_5class
ep_01243,eyepacs,0,0,9.40482859732583e-05,0,efficientnet_b3_5class
ep_01244,eyepacs,2,1,0.991428077220917,1,efficientnet_b3_5class
ep_01245,eyepacs,0,0,0.000201951363123953,0,efficientnet_b3_5class
ep_01246,eyepacs,4,1,1,1,efficientnet_b3_5class
ep_01247,eyepacs,0,0,0.0492972284555435,0,efficientnet_b3_5class
ep_01248,eyepacs,0,0,0.000609676528256387,0,efficientnet_b3_5class
ep_01249,eyepacs,0,0,0.00176301435567439,0,efficientnet_b3_5class
ep_01250,eyepacs,0,0,0.000169223480043001,0,efficientnet_b3_5class
ep_01251,eyepacs,0,0,1.72829152234044e-06,0,efficientnet_b3_5class
ep_01252,eyepacs,2,1,0.00328735983930528,0,efficientnet_b3_5class
ep_01253,eyepacs,0,0,1.38836539917975e-05,0,efficientnet_b3_5class
ep_01254,eyepacs,0,0,0.00104186160024256,0,efficientnet_b3_5class
ep_01255,eyepacs,4,1,0.944078981876373,1,efficientnet_b3_5class
ep_01256,eyepacs,2,1,0.795495092868805,1,efficientnet_b3_5class
ep_01257,eyepacs,1,0,0.025851808488369,0,efficientnet_b3_5class
ep_01258,eyepacs,0,0,0.00210286513902247,0,efficientnet_b3_5class
ep_01259,eyepacs,0,0,9.6245035820175e-05,0,efficientnet_b3_5class
ep_01260,eyepacs,0,0,0.0127453533932567,0,efficientnet_b3_5class
ep_01261,eyepacs,0,0,0.000882163411006331,0,efficientnet_b3_5class
ep_01262,eyepacs,0,0,0.00354183395393193,0,efficientnet_b3_5class
ep_01263,eyepacs,0,0,0.000916583405341953,0,efficientnet_b3_5class
ep_01264,eyepacs,0,0,0.295751929283142,0,efficientnet_b3_5class
ep_01265,eyepacs,0,0,1.90353688367395e-07,0,efficientnet_b3_5class
ep_01266,eyepacs,3,1,0.999999642372131,1,efficientnet_b3_5class
ep_01267,eyepacs,2,1,0.998967409133911,1,efficientnet_b3_5class
ep_01268,eyepacs,1,0,0.0276573784649372,0,efficientnet_b3_5class
ep_01269,eyepacs,0,0,0.000749827711842954,0,efficientnet_b3_5class
ep_01270,eyepacs,0,0,0.0407743975520134,0,efficientnet_b3_5class
ep_01271,eyepacs,2,1,0.0481444671750069,0,efficientnet_b3_5class
ep_01272,eyepacs,0,0,0.183822140097618,0,efficientnet_b3_5class
ep_01273,eyepacs,1,0,0.00545604340732098,0,efficientnet_b3_5class
ep_01274,eyepacs,0,0,0.000690363347530365,0,efficientnet_b3_5class
ep_01275,eyepacs,0,0,0.704215943813324,1,efficientnet_b3_5class
ep_01276,eyepacs,0,0,0.0115427616983652,0,efficientnet_b3_5class
ep_01277,eyepacs,0,0,0.000637438148260117,0,efficientnet_b3_5class
ep_01278,eyepacs,0,0,0.00276556750759482,0,efficientnet_b3_5class
ep_01279,eyepacs,0,0,0.0497317723929882,0,efficientnet_b3_5class
ep_01280,eyepacs,0,0,0.0014620628207922,0,efficientnet_b3_5class
ep_01281,eyepacs,0,0,0.0567830875515938,0,efficientnet_b3_5class
ep_01282,eyepacs,0,0,3.33996140398085e-05,0,efficientnet_b3_5class
ep_01283,eyepacs,0,0,0.177078917622566,0,efficientnet_b3_5class
ep_01284,eyepacs,0,0,2.66694805759471e-05,0,efficientnet_b3_5class
ep_01285,eyepacs,0,0,0.00252472492866218,0,efficientnet_b3_5class
ep_01286,eyepacs,2,1,0.0232649259269238,0,efficientnet_b3_5class
ep_01287,eyepacs,1,0,0.00018144263594877,0,efficientnet_b3_5class
ep_01288,eyepacs,0,0,0.000727514736354351,0,efficientnet_b3_5class
ep_01289,eyepacs,0,0,0.127537906169891,0,efficientnet_b3_5class
ep_01290,eyepacs,0,0,0.0442914925515652,0,efficientnet_b3_5class
ep_01291,eyepacs,0,0,0.00052431714721024,0,efficientnet_b3_5class
ep_01292,eyepacs,0,0,0.000491358165163547,0,efficientnet_b3_5class
ep_01293,eyepacs,0,0,2.17199776670896e-05,0,efficientnet_b3_5class
ep_01294,eyepacs,2,1,0.104402899742126,0,efficientnet_b3_5class
ep_01295,eyepacs,0,0,0.000158474053023383,0,efficientnet_b3_5class
ep_01296,eyepacs,2,1,0.000979221425950527,0,efficientnet_b3_5class
ep_01297,eyepacs,0,0,0.0335150249302387,0,efficientnet_b3_5class
ep_01298,eyepacs,0,0,0.0120087992399931,0,efficientnet_b3_5class
ep_01299,eyepacs,0,0,0.264613807201385,0,efficientnet_b3_5class
ep_01300,eyepacs,0,0,2.04999778361525e-05,0,efficientnet_b3_5class
ep_01301,eyepacs,0,0,0.00137281068600714,0,efficientnet_b3_5class
ep_01302,eyepacs,0,0,0.00433061458170414,0,efficientnet_b3_5class
ep_01303,eyepacs,0,0,0.0225735884159803,0,efficientnet_b3_5class
ep_01304,eyepacs,0,0,0.000332163006532937,0,efficientnet_b3_5class
ep_01305,eyepacs,1,0,0.289595723152161,0,efficientnet_b3_5class
ep_01306,eyepacs,0,0,6.01181636739057e-05,0,efficientnet_b3_5class
ep_01307,eyepacs,0,0,0.00334910326637328,0,efficientnet_b3_5class
ep_01308,eyepacs,0,0,0.13085550069809,0,efficientnet_b3_5class
ep_01309,eyepacs,0,0,0.000126908576930873,0,efficientnet_b3_5class
ep_01310,eyepacs,0,0,0.117254786193371,0,efficientnet_b3_5class
ep_01311,eyepacs,0,0,0.0061350092291832,0,efficientnet_b3_5class
ep_01312,eyepacs,0,0,9.94630136119667e-06,0,efficientnet_b3_5class
ep_01313,eyepacs,0,0,0.00244585168547928,0,efficientnet_b3_5class
ep_01314,eyepacs,2,1,0.0264952387660742,0,efficientnet_b3_5class
ep_01315,eyepacs,0,0,3.89955202990677e-05,0,efficientnet_b3_5class
ep_01316,eyepacs,0,0,4.85879136249423e-05,0,efficientnet_b3_5class
ep_01317,eyepacs,1,0,0.0067035835236311,0,efficientnet_b3_5class
ep_01318,eyepacs,1,0,0.551994144916534,1,efficientnet_b3_5class
ep_01319,eyepacs,2,1,0.990042090415955,1,efficientnet_b3_5class
ep_01320,eyepacs,0,0,0.00262602209113538,0,efficientnet_b3_5class
ep_01321,eyepacs,0,0,0.000291025178739801,0,efficientnet_b3_5class
ep_01322,eyepacs,0,0,0.0060094092041254,0,efficientnet_b3_5class
ep_01323,eyepacs,0,0,0.000124227139167488,0,efficientnet_b3_5class
ep_01324,eyepacs,4,1,0.840771377086639,1,efficientnet_b3_5class
ep_01325,eyepacs,1,0,0.000466519471956417,0,efficientnet_b3_5class
ep_01326,eyepacs,0,0,0.0242208037525415,0,efficientnet_b3_5class
ep_01327,eyepacs,0,0,0.049769327044487,0,efficientnet_b3_5class
ep_01328,eyepacs,0,0,0.000232372069149278,0,efficientnet_b3_5class
ep_01329,eyepacs,0,0,0.0035211737267673,0,efficientnet_b3_5class
ep_01330,eyepacs,0,0,0.1279526501894,0,efficientnet_b3_5class
ep_01331,eyepacs,0,0,4.97877454108675e-06,0,efficientnet_b3_5class
ep_01332,eyepacs,1,0,0.000394925940781832,0,efficientnet_b3_5class
ep_01333,eyepacs,0,0,0.000221531750867143,0,efficientnet_b3_5class
ep_01334,eyepacs,0,0,0.00249658850952983,0,efficientnet_b3_5class
ep_01335,eyepacs,0,0,0.000648491317406297,0,efficientnet_b3_5class
ep_01336,eyepacs,2,1,0.217792823910713,0,efficientnet_b3_5class
ep_01337,eyepacs,0,0,0.0639770328998566,0,efficientnet_b3_5class
ep_01338,eyepacs,0,0,0.00522300787270069,0,efficientnet_b3_5class
ep_01339,eyepacs,1,0,0.0117985419929028,0,efficientnet_b3_5class
ep_01340,eyepacs,0,0,0.00903120264410973,0,efficientnet_b3_5class
ep_01341,eyepacs,2,1,0.868061542510986,1,efficientnet_b3_5class
ep_01342,eyepacs,0,0,0.0226446539163589,0,efficientnet_b3_5class
ep_01343,eyepacs,0,0,0.00176038988865912,0,efficientnet_b3_5class
ep_01344,eyepacs,2,1,0.0472007058560848,0,efficientnet_b3_5class
ep_01345,eyepacs,0,0,0.000432912784162909,0,efficientnet_b3_5class
ep_01346,eyepacs,0,0,0.00204069167375565,0,efficientnet_b3_5class
ep_01347,eyepacs,1,0,0.929710686206818,1,efficientnet_b3_5class
ep_01348,eyepacs,0,0,7.79508263804018e-05,0,efficientnet_b3_5class
ep_01349,eyepacs,0,0,0.646684765815735,1,efficientnet_b3_5class
ep_01350,eyepacs,1,0,0.70101672410965,1,efficientnet_b3_5class
ep_01351,eyepacs,0,0,5.27006761785742e-07,0,efficientnet_b3_5class
ep_01352,eyepacs,0,0,0.00151011487469077,0,efficientnet_b3_5class
ep_01353,eyepacs,0,0,3.24427819577977e-05,0,efficientnet_b3_5class
ep_01354,eyepacs,2,1,0.0316104777157307,0,efficientnet_b3_5class
ep_01355,eyepacs,2,1,0.0137940365821123,0,efficientnet_b3_5class
ep_01356,eyepacs,0,0,0.000132814486278221,0,efficientnet_b3_5class
ep_01357,eyepacs,0,0,0.000410518259741366,0,efficientnet_b3_5class
ep_01358,eyepacs,2,1,0.941878497600555,1,efficientnet_b3_5class
ep_01359,eyepacs,0,0,0.000320596591336653,0,efficientnet_b3_5class
ep_01360,eyepacs,4,1,0.984951913356781,1,efficientnet_b3_5class
ep_01361,eyepacs,0,0,0.00166862877085805,0,efficientnet_b3_5class
ep_01362,eyepacs,0,0,0.267570406198502,0,efficientnet_b3_5class
ep_01363,eyepacs,0,0,0.000537898682523519,0,efficientnet_b3_5class
ep_01364,eyepacs,0,0,0.00822817347943783,0,efficientnet_b3_5class
ep_01365,eyepacs,0,0,0.140126243233681,0,efficientnet_b3_5class
ep_01366,eyepacs,0,0,0.0488921366631985,0,efficientnet_b3_5class
ep_01367,eyepacs,0,0,0.0508309155702591,0,efficientnet_b3_5class
ep_01368,eyepacs,0,0,2.75566198979504e-05,0,efficientnet_b3_5class
ep_01369,eyepacs,0,0,4.85799500893336e-05,0,efficientnet_b3_5class
ep_01370,eyepacs,0,0,0.000754597538616508,0,efficientnet_b3_5class
ep_01371,eyepacs,0,0,0.0154560524970293,0,efficientnet_b3_5class
ep_01372,eyepacs,0,0,0.0820739045739174,0,efficientnet_b3_5class
ep_01373,eyepacs,0,0,0.0942277610301971,0,efficientnet_b3_5class
ep_01374,eyepacs,0,0,0.176978126168251,0,efficientnet_b3_5class
ep_01375,eyepacs,0,0,0.000330570706864819,0,efficientnet_b3_5class
ep_01376,eyepacs,2,1,0.976853847503662,1,efficientnet_b3_5class
ep_01377,eyepacs,0,0,0.000153431785292923,0,efficientnet_b3_5class
ep_01378,eyepacs,0,0,0.0133284833282232,0,efficientnet_b3_5class
ep_01379,eyepacs,0,0,0.0180342812091112,0,efficientnet_b3_5class
ep_01380,eyepacs,0,0,0.0566173680126667,0,efficientnet_b3_5class
ep_01381,eyepacs,0,0,0.0192643646150827,0,efficientnet_b3_5class
ep_01382,eyepacs,2,1,0.0837401747703552,0,efficientnet_b3_5class
ep_01383,eyepacs,0,0,0.119362160563469,0,efficientnet_b3_5class
ep_01384,eyepacs,0,0,0.165956363081932,0,efficientnet_b3_5class
ep_01385,eyepacs,0,0,0.0275414939969778,0,efficientnet_b3_5class
ep_01386,eyepacs,1,0,0.399430960416794,0,efficientnet_b3_5class
ep_01387,eyepacs,0,0,0.00123425468336791,0,efficientnet_b3_5class
ep_01388,eyepacs,0,0,0.000812360201962292,0,efficientnet_b3_5class
ep_01389,eyepacs,0,0,0.000737244496122003,0,efficientnet_b3_5class
ep_01390,eyepacs,2,1,0.161938458681107,0,efficientnet_b3_5class
ep_01391,eyepacs,0,0,0.000502659589983523,0,efficientnet_b3_5class
ep_01392,eyepacs,0,0,0.0363903306424618,0,efficientnet_b3_5class
ep_01393,eyepacs,0,0,0.00655876006931067,0,efficientnet_b3_5class
ep_01394,eyepacs,0,0,0.00920346099883318,0,efficientnet_b3_5class
ep_01395,eyepacs,0,0,0.00643572490662336,0,efficientnet_b3_5class
ep_01396,eyepacs,0,0,0.00632224231958389,0,efficientnet_b3_5class
ep_01397,eyepacs,0,0,0.00126057176385075,0,efficientnet_b3_5class
ep_01398,eyepacs,0,0,0.0043427892960608,0,efficientnet_b3_5class
ep_01399,eyepacs,0,0,0.014005427248776,0,efficientnet_b3_5class
ep_01400,eyepacs,0,0,0.000687729218043387,0,efficientnet_b3_5class
ep_01401,eyepacs,0,0,0.0676524788141251,0,efficientnet_b3_5class
ep_01402,eyepacs,0,0,0.082394003868103,0,efficientnet_b3_5class
ep_01403,eyepacs,0,0,0.000697601528372616,0,efficientnet_b3_5class
ep_01404,eyepacs,0,0,0.0247974786907434,0,efficientnet_b3_5class
ep_01405,eyepacs,0,0,0.00478869210928679,0,efficientnet_b3_5class
ep_01406,eyepacs,2,1,0.62374222278595,1,efficientnet_b3_5class
ep_01407,eyepacs,2,1,0.266709297895432,0,efficientnet_b3_5class
ep_01408,eyepacs,0,0,0.00283630285412073,0,efficientnet_b3_5class
ep_01409,eyepacs,0,0,0.336198568344116,0,efficientnet_b3_5class
ep_01410,eyepacs,1,0,0.057850182056427,0,efficientnet_b3_5class
ep_01411,eyepacs,0,0,9.93572903098539e-05,0,efficientnet_b3_5class
ep_01412,eyepacs,0,0,0.00834047980606556,0,efficientnet_b3_5class
